mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07054036874771119,0.09073194463093051,0.09073194463093051,0.6829461914062499,0.13774319864976847,1.39886145719385,7.527075432850732,2003.11.09.13.05.58
0.06968895179748535,0.08972486219966848,0.08972486219966846,0.5312555664062499,0.002597034684103498,1.016464650105564,5.920940454876652,2003.11.09.13.15.58
0.07109238346099854,0.09176759672530772,0.09176759672530772,0.7240931640625,0.15329975428466366,1.3292415930527675,7.89051026616685,2003.11.09.13.25.58
0.07060623830795289,0.09090700508525319,0.09090700508525319,0.6802455078124999,0.02410559657319135,1.453156906133132,7.482872273424487,2003.11.09.13.35.58
0.06983602190017699,0.08993473063109358,0.08993473063109358,0.60081201171875,0.023734570863377887,1.6333187163524636,6.68053384385218,2003.11.09.13.45.58
0.07079201980590821,0.09125770729102636,0.09125770729102636,0.63087421875,0.012462774748431462,1.748135849022609,6.913106163604395,2003.11.09.13.55.58
0.07103668903350831,0.09202537288823395,0.09202537288823395,0.740133984375,-0.024356693839898885,2.022892437590321,8.042716493785933,2003.11.09.14.05.58
0.07098534536838533,0.09139471320797955,0.09139471320797955,0.6521055175781251,0.04044101362726881,1.505166781502167,7.135046379479099,2003.11.09.14.15.58
0.07107906306266784,0.09077392006838152,0.09077392006838152,0.65381611328125,0.09183908000308574,0.936063146037744,7.202686771582844,2003.11.09.14.25.58
0.07129570035934449,0.09181521493801932,0.09181521493801932,0.6863041015625,0.00664847890137681,1.7149910886692785,7.474840657137226,2003.11.09.14.35.58
0.06884839414596558,0.08827572678173884,0.08827572678173884,0.601053369140625,0.06386415992840844,1.1396157807043918,6.808818132154556,2003.11.09.14.45.58
0.07149918668270111,0.09223433409567004,0.09223433409567004,0.696486865234375,0.11897123869741333,1.5674695943054129,7.5512754774371125,2003.11.09.14.55.58
0.0708285936975479,0.09076720347896436,0.09076720347896436,0.6253925292968749,0.07065304253548085,0.7745623119340199,6.890071582317858,2003.11.09.15.05.58
0.07068832216739654,0.09090383452141484,0.09090383452141484,0.637282373046875,0.049339872554733315,1.2496659146759868,7.010511453141682,2003.11.09.15.15.58
0.07195879305362703,0.09285332492385359,0.09285332492385359,0.622388232421875,0.00391998486376697,1.302897996270417,6.702918101557248,2003.11.09.15.25.58
0.0707153718662262,0.09094940747675684,0.09094940747675684,0.53155595703125,0.011276329207264773,1.316558093492893,5.844523584907304,2003.11.09.15.35.58
0.06926014138221741,0.08880158398122738,0.08880158398122738,0.468661083984375,0.031441039875227866,0.9410381310195706,5.277620769506203,2003.11.09.15.45.58
0.07203902694702148,0.09294471261928694,0.09294471261928694,0.73228984375,0.015370919647959294,1.5942471320441367,7.878768174253762,2003.11.09.15.55.58
0.07071261306762695,0.09092573523213676,0.09092573523213676,0.6564098144531251,0.1211905356068098,1.2721128097330405,7.219186215841825,2003.11.09.16.05.58
0.07018117125988008,0.0901097235431813,0.0901097235431813,0.761531689453125,0.061714354722160504,1.1884954748862393,8.451159980400927,2003.11.09.16.15.58
0.0713483499288559,0.09219315694922466,0.09219315694922466,0.8244455566406249,4.04859035706709e-05,1.8886725544025111,8.94258949278294,2003.11.09.16.25.58
0.07185632652282714,0.09171918181512358,0.09171918181512358,0.6767027343750001,0.060323729469879794,1.0447338735597107,7.377984855327378,2003.11.09.16.35.58
0.07027691253662108,0.08995294622199744,0.08995294622199744,0.52829775390625,0.009582257437713047,1.0156764736298491,5.873045587661452,2003.11.09.16.45.58
0.07064364948272706,0.09096072286547584,0.09096072286547584,0.6272216796875,-0.0061960184144622035,1.473497000151137,6.8955221542721725,2003.11.09.16.55.58
0.07083538738250732,0.09103454630788714,0.09103454630788714,0.6932849609374999,0.05074989423351777,1.415832020817569,7.615624936414215,2003.11.09.17.05.58
0.07068497514247894,0.091140636540894,0.091140636540894,0.464993310546875,-0.005065693589918298,1.0164204451558616,5.101931785809249,2003.11.09.17.15.58
0.07060949736595154,0.09067299167247167,0.09067299167247166,0.712685107421875,0.07022457044945865,1.2221837774568947,7.859949189679669,2003.11.09.17.25.58
0.07173063286304474,0.09233810716404621,0.09233810716404621,0.848463818359375,0.12967527684642494,1.5526869903819982,9.188663753438323,2003.11.09.17.35.58
0.07065329889297486,0.09050264282393167,0.09050264282393167,0.6588783203125,0.05140770213280989,1.0730038828772548,7.280210828697175,2003.11.09.17.45.58
0.0718162003326416,0.09245809381472586,0.09245809381472586,0.68376591796875,-0.009437168377598625,1.85661256905761,7.395414395400894,2003.11.09.17.55.58
0.07059836080551148,0.091015017430857,0.091015017430857,0.6988214355468749,0.06132128932940371,1.68636074713429,7.678089344736554,2003.11.09.18.05.58
0.07170414098739623,0.09243962864770046,0.09243962864770046,0.75318544921875,0.03135233015720821,1.8610062284462394,8.147863207988843,2003.11.09.18.15.58
0.07090819109916688,0.09120447947053341,0.09120447947053341,0.68146103515625,0.05393505251310861,1.1325912663498032,7.471793481113154,2003.11.09.22.02.15
0.07172705643177033,0.09198239859590722,0.09198239859590722,0.668964111328125,0.046799207221500806,1.1253757704140863,7.272740454040419,2003.11.09.22.05.58
0.0719099546957016,0.09287532656625039,0.09287532656625039,0.717056201171875,0.1385578216503827,1.5010786427989524,7.7206318156026095,2003.11.09.22.15.58
0.07107134971618652,0.09125208690439915,0.09125208690439915,0.600776513671875,-0.05770579237378631,1.349714898289915,6.583701634147639,2003.11.09.22.25.58
0.07081581551074982,0.09078645619575329,0.09078645619575329,0.835042919921875,0.09289070426516034,1.3774814514539981,9.19787989214338,2003.11.09.22.35.58
0.07073496580123902,0.09128685484847156,0.09128685484847156,0.6866623046874999,-0.012133628400201662,1.922630401644108,7.522028290133351,2003.11.09.22.45.58
0.0713245175600052,0.09192853593122051,0.09192853593122051,0.613063232421875,-0.05082407420496317,1.1660139370561158,6.668911086330792,2003.11.09.22.55.58
0.07100518820762633,0.09043893484045067,0.09043893484045067,0.637233837890625,0.08334254115160436,0.7329055540167317,7.046012196127824,2003.11.09.23.05.58
0.07102000045776366,0.09103775742753828,0.09103775742753828,0.678701953125,0.06318854837215782,1.0350594981242374,7.455169945999763,2003.11.09.23.15.58
0.07124606397628783,0.09148679924778753,0.09148679924778753,0.753805126953125,0.05897142328464683,1.1620573992480718,8.239496114750725,2003.11.09.23.25.58
0.07215871344566346,0.09261010388159097,0.09261010388159097,0.629502587890625,0.08062856218810834,1.1582041595302455,6.797342422760822,2003.11.09.23.35.58
0.07129448467731477,0.091282510847325,0.091282510847325,0.689036181640625,0.0942627727378462,1.1593814529521955,7.5483920769124735,2003.11.09.23.45.58
0.07104939841747285,0.09091433375278204,0.09091433375278204,0.6611635253906251,0.030277360947545608,0.8716189990804444,7.2723793718654735,2003.11.09.23.55.58
0.07093948003292085,0.09093613109582108,0.09093613109582108,0.569775537109375,0.10081722543678012,1.0860940782083315,6.2656672352707865,2003.11.10.00.05.58
0.0719287376499176,0.0918037959433764,0.0918037959433764,0.657889013671875,0.11080023910143383,1.0185280224315632,7.166250664380523,2003.11.10.00.15.58
0.07216963804244995,0.09234024247114112,0.09234024247114112,0.60914365234375,0.04308194683837535,0.9144049244760732,6.596730050109239,2003.11.10.00.25.58
0.07167636760234833,0.09147802469391843,0.09147802469391843,0.6695014160156251,0.08726163057671485,0.8392560021379292,7.318713081701843,2003.11.10.00.35.58
0.07140263145446776,0.09105615509675517,0.09105615509675517,0.5868318359375,0.06966452671110682,0.8664298386724627,6.44472452536503,2003.11.10.00.45.58
0.07096129215240479,0.09109423069843119,0.09109423069843119,0.7345044921875,0.14178856834307518,1.2599081246586366,8.063128548931799,2003.11.10.00.55.58
0.07155635189056397,0.09151594075238839,0.09151594075238839,0.52276083984375,0.05736573110577728,0.6791075116564302,5.71223805979514,2003.11.10.01.05.58
0.07091237877845764,0.09092469591797092,0.09092469591797092,0.566577587890625,0.021716308366240767,0.994732497924693,6.231283835161477,2003.11.10.01.15.58
0.07139375222206115,0.09166379704485654,0.09166379704485654,0.62654912109375,0.0604522178089834,0.8960044449662927,6.835295299704226,2003.11.10.01.25.58
0.07198499064445495,0.09222991853262041,0.09222991853262041,0.74447314453125,0.0033076690957112233,1.2141761574477385,8.071926728070787,2003.11.10.01.35.58
0.07112452824115753,0.09090186338433408,0.09090186338433408,0.539010498046875,-0.012875649644981911,0.8698260868056078,5.929586897112688,2003.11.10.01.45.58
0.0714240353488922,0.0916226399865341,0.0916226399865341,0.5969024414062499,0.052615493365435924,1.0822418686108124,6.514791993485208,2003.11.10.01.55.58
0.07115178923606871,0.09090191005503499,0.09090191005503499,0.62184794921875,0.07449051994760517,0.9008249028679782,6.840867797412209,2003.11.10.02.05.58
0.07113007358551024,0.09121830514210626,0.09121830514210626,0.6489378417968751,0.11897642631230401,0.981285837984712,7.11411860575478,2003.11.10.02.15.58
0.07061838428974151,0.09065932741533733,0.09065932741533733,0.513750244140625,-0.04084719384166861,1.1630311862722609,5.666821702603003,2003.11.10.02.25.58
0.07160093098640444,0.09186920560767546,0.09186920560767546,0.714695751953125,0.0780013502577875,1.1222068666448237,7.779492020484106,2003.11.10.02.35.58
0.07057017310142517,0.0901109458705187,0.0901109458705187,0.63008701171875,0.03899761630487589,0.8007662794027262,6.992347107577011,2003.11.10.02.45.58
0.07085827351570129,0.09052239490159168,0.09052239490159168,0.63187412109375,0.07903896505694702,0.7549781534042417,6.98030715803167,2003.11.10.02.55.58
0.07011546759605408,0.0895647542225911,0.0895647542225911,0.632087646484375,0.05557909015939472,0.8596687108034065,7.057325752421283,2003.11.10.03.05.58
0.07027174892425538,0.08960547054759561,0.08960547054759561,0.580956591796875,0.08093277683745562,0.7399382010946365,6.483494682261493,2003.11.10.03.15.58
0.07103371846199036,0.09136973866768625,0.09136973866768625,0.6966940429687499,0.06106645834792119,1.0988288682008935,7.624997653792592,2003.11.10.03.25.58
0.0703130235671997,0.09011194431590261,0.09011194431590261,0.851888671875,0.06211131969024385,1.2393860165308173,9.45367096828541,2003.11.10.03.35.58
0.06967491928100586,0.08892671983979193,0.08892671983979193,0.5830203125,0.05612663447488637,0.7606727415966357,6.556188213737718,2003.11.10.03.45.58
0.07013577027320862,0.08920894411932878,0.08920894411932878,0.534198583984375,-0.01721559244266216,0.5546850119464555,5.988172926582492,2003.11.10.03.55.58
0.07111786487579347,0.0909187859118,0.0909187859118,0.7096232421875,0.09413137615115547,0.9941856767780828,7.805023297120388,2003.11.10.04.05.58
0.07168569051742553,0.09192143212413556,0.09192143212413556,0.7658065429687501,0.1653609478429648,1.4517509792892174,8.331098909931738,2003.11.10.04.15.58
0.07063818071365355,0.09065277572039072,0.09065277572039072,0.6321841796875,0.021847704360227427,0.8870734205083792,6.973688060445141,2003.11.10.04.25.58
0.07201351135253906,0.09178976642689056,0.09178976642689056,0.641096875,0.054000791842980886,0.7272221667665937,6.984404688627527,2003.11.10.04.35.58
0.07132536289215088,0.09108391483057279,0.09108391483057279,0.713187890625,0.07278035739247621,0.956734502432885,7.830009194835516,2003.11.10.04.45.58
0.07103041482448579,0.09096991205759432,0.09096991205759432,0.647445849609375,0.06020961237723485,0.8484837214256604,7.117142744949209,2003.11.10.04.55.58
0.07009841890335082,0.08985222531647921,0.08985222531647921,0.6664028320312501,0.12074602891816644,1.1673504778675712,7.416653618583551,2003.11.10.05.05.58
0.0704914065027237,0.09025847019738813,0.09025847019738813,0.624996435546875,0.08087918536236309,0.967094159375181,6.924518376835518,2003.11.10.05.15.58
0.07135032330036165,0.0910589376606456,0.0910589376606456,0.697236962890625,0.06762010399525274,1.185062589249,7.656985473398083,2003.11.10.05.25.58
0.07096168172836304,0.09083991235915886,0.09083991235915886,0.8859608398437501,0.1104740523427256,1.3285858509695059,9.752990913739293,2003.11.10.05.35.58
0.07003598524570465,0.08975392097949508,0.08975392097949508,0.6446025878906251,0.030067654050493952,1.0764794466344885,7.181887775553439,2003.11.10.05.45.58
0.07117762453079224,0.09140990946946242,0.09140990946946242,0.7813399414062501,0.040558587266852804,1.329575261876748,8.547650314294147,2003.11.10.05.55.58
0.07014241437435151,0.08979032158265154,0.08979032158265154,0.675368505859375,0.1032353575697909,0.8374072803764356,7.521618075927055,2003.11.10.06.05.58
0.07078443660736085,0.09023501546630794,0.09023501546630795,0.6707363281250001,0.07317912283976517,0.7553510453193271,7.433215638727743,2003.11.10.06.15.58
0.0706008375453949,0.09057738065219309,0.09057738065219309,0.629945166015625,0.04835381270494997,0.9255458936583594,6.954773492893809,2003.11.10.06.25.58
0.07189849954605101,0.091779354769005,0.091779354769005,0.5738087890625,0.06620349576806003,0.687370606764035,6.2520464488630525,2003.11.10.06.35.58
0.07081190941810608,0.09020019587132867,0.09020019587132867,0.53986943359375,0.019636214900649995,0.6224919630365506,5.985235712391114,2003.11.10.06.45.58
0.07219400587558747,0.09206638534840232,0.09206638534840232,0.625449365234375,0.02023010601675902,0.6967222259052246,6.79346064111801,2003.11.10.06.55.58
0.07057387203216552,0.0897912745205237,0.0897912745205237,0.638571728515625,0.08668931550210969,0.6751612343828355,7.11173476404621,2003.11.10.07.05.58
0.07112037963867188,0.09137215020240622,0.09137215020240622,0.686111328125,0.06647572155511823,1.287490493495743,7.508976494535112,2003.11.10.07.15.58
0.07257085604667664,0.09256958442121577,0.09256958442121577,0.651563037109375,0.10581333170905509,0.775256570197806,7.038629817593144,2003.11.10.07.25.58
0.07021664066314696,0.09003905503697561,0.09003905503697561,0.66831142578125,0.1179000720659809,1.0036467542178826,7.422461569668851,2003.11.10.07.35.58
0.07168082256317139,0.09221972947751311,0.09221972947751311,0.5300740234375,-0.021837051880181323,0.9837419924147057,5.7479459811986695,2003.11.10.07.45.58
0.07030861443519591,0.09013475233325101,0.09013475233325101,0.73516728515625,0.07193457467375078,1.1243427738108975,8.156313365550174,2003.11.10.07.55.58
0.07072532969474793,0.09028318860062545,0.09028318860062545,0.66177626953125,0.014339739762695232,0.8836291770700253,7.330005505882913,2003.11.10.08.05.58
0.07085952273845672,0.09025399896832484,0.09025399896832484,0.472712744140625,0.02283892599921523,0.5129527844474993,5.23758226277072,2003.11.10.08.15.58
0.07170102563858032,0.09174720358044407,0.09174720358044407,0.6720006347656251,0.0716968160352642,1.107186835140987,7.324480840186198,2003.11.10.08.25.58
0.07151842300415039,0.09156905812233845,0.09156905812233845,0.6473974121093751,0.05940389578450344,0.8772204986341374,7.070045552335339,2003.11.10.08.35.58
0.07125808360099792,0.09097684925581542,0.09097684925581542,0.77593291015625,0.06609178941061404,0.9796224654548973,8.528905062148553,2003.11.10.08.45.58
0.07163438136100768,0.09167366837624613,0.09167366837624613,0.5443989746093749,0.03177452025613602,0.8592577775673158,5.938444312875735,2003.11.10.08.55.58
0.07155746569633484,0.09158767155072439,0.09158767155072439,0.581868408203125,0.08609608890262792,0.91997456611008,6.353130266892595,2003.11.10.09.05.58
0.0720059032535553,0.09225567377003661,0.09225567377003661,0.779703564453125,0.12413466742637778,1.137167944499768,8.451551352783705,2003.11.10.09.15.58
0.07161467691421508,0.09241859297136343,0.09241859297136343,0.748952490234375,0.06350403066210557,1.3689318300554154,8.103915739838664,2003.11.10.09.25.58
0.07246117985725403,0.09340507427860352,0.09340507427860352,0.66779697265625,0.07065223878113588,1.2963818038781598,7.149472101102152,2003.11.10.09.35.58
0.07319177985191345,0.09353162848723891,0.09353162848723891,0.715157958984375,0.07634036568252592,0.95585795750379,7.646161737491274,2003.11.10.09.45.58
0.07351575502872468,0.09403306986949661,0.09403306986949661,0.720705712890625,0.019520558364815623,0.8827707400924409,7.6643856665623415,2003.11.10.09.55.58
