mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0623833555316925,0.0788387180083525,0.0788387180083525,0.373861474609375,0.0132660798115686,0.2632202362498295,4.742104946071884,8.395356314168472,56.81232236161834,24.379859101024905,1356.167659809322,11.282478894439237,7.537394932045045,2003.10.31.13.31.44
0.0634597735881805,0.0806716080475165,0.0806716080475165,0.383109619140625,-0.1143863671171568,0.5621485669536694,4.749001890664792,8.60009244834218,59.32037278499711,21.509290914753752,1117.433592054303,11.544780764701828,7.701972006246004,2003.10.31.13.41.44
0.0636228839874267,0.0806139380840181,0.0806139380840181,0.3289145996093749,-0.0611920021026606,0.4059160983970349,4.080120726350955,8.703786339411353,57.33557499259314,15.654682431804384,616.3082904269176,11.536527711348716,7.572025818273016,2003.10.31.13.51.44
0.0626399461746215,0.0790962541310547,0.0790962541310547,0.3675951171875,0.0051032448575788,0.2823562261686883,4.64744027673461,8.49779421927571,55.91482611856311,14.615519486422269,493.1154182362271,11.319334464168763,7.477621688649615,2003.10.31.14.01.44
0.0627270720005035,0.079375186169849,0.079375186169849,0.360935302734375,-0.0571313618150375,0.4386704619282624,4.547205747171874,8.540756455391227,56.088084445816136,22.97296454484854,1270.7593130728549,11.359251968158954,7.489197850625668,2003.10.31.14.11.44
0.0626466511821746,0.0794544733164363,0.0794544733164363,0.40475029296875,-0.0081552280288367,0.447139607353757,5.094115863770019,8.659491466944283,54.30372053216131,13.184175872512268,403.84545695316535,11.370598620927668,7.369105816322718,2003.10.31.14.21.44
0.0625853283071518,0.0793963521781106,0.0793963521781106,0.343991552734375,-0.0457385165758183,0.4999862494219877,4.332586363195819,8.62014682818177,54.79449819921079,21.825988602505607,1183.8423384160196,11.362281000689212,7.402330592402016,2003.10.31.14.31.44
0.0631086764669418,0.080173191339901,0.080173191339901,0.388294091796875,-0.0840141131982428,0.4842956205437478,4.843191162874747,8.664156596764226,56.57251815185437,17.069337593314163,758.0661296822618,11.473453171783436,7.521470478028506,2003.10.31.14.41.44
0.0640769449853897,0.0812915511793313,0.0812915511793313,0.3228066894531249,-0.0417637100709131,0.4906945299880259,3.970974655668765,8.773687654000227,58.36072263358892,17.624426821676245,796.2624967265444,11.633499803736832,7.639418998431028,2003.10.31.14.51.44
0.0634151644706726,0.0804631736762578,0.0804631736762578,0.4037127441406249,-0.0719304650923836,0.479764864723728,5.017360435780922,8.786798245075065,55.38629767412503,12.549722018216457,386.7234363428796,11.514952065630984,7.442197099924527,2003.10.31.15.01.44
0.0632055954313278,0.0800618712638181,0.0800618712638181,0.381359228515625,-0.0609977606648057,0.4937891877495888,4.763306459063121,8.708670620430095,55.43387418066825,21.59641721711667,1169.559494583814,11.457522339310998,7.445392815739694,2003.10.31.15.11.44
0.0635507288265228,0.080735316300129,0.080735316300129,0.411689599609375,-0.0501249530900334,0.5200230353958673,5.099250470251978,8.733131446723025,57.22497291897419,16.608418135404637,750.1509964862414,11.553897947650254,7.564718958360197,2003.10.31.15.21.44
0.0628053248167038,0.0794148379235714,0.0794148379235714,0.383531591796875,-0.0059995839429987,0.3337491405932815,4.829470182461172,8.607670509960824,55.0695619520582,20.701759983465976,1097.669785088137,11.364926465230974,7.420886870991782,2003.10.31.15.31.44
0.0638073720121383,0.0806757049394838,0.0806757049394838,0.382024560546875,-0.0594589580624486,0.3767112328070627,4.735311093140589,8.74225889929632,56.86840998371921,13.430487740577249,458.4890002808407,11.545367064153696,7.541114638017327,2003.10.31.15.41.44
0.0647066125106811,0.0817888720873333,0.0817888720873333,0.348598486328125,-0.0797933548793553,0.3694489751205534,4.262175005371086,8.77833923258998,59.94007367064776,12.606544441853163,371.4097345350621,11.704670578579996,7.742097498136261,2003.10.31.15.51.44
0.062715701265335,0.0795458389055749,0.0795458389055749,0.346104541015625,-0.1006470989302083,0.5466881700561519,4.351007491749118,8.58932964929557,55.81144535341762,19.23211515035607,932.9439399509614,11.383673799687234,7.470705813604068,2003.10.31.16.01.44
0.0631924635028839,0.0799464230655,0.0799464230655,0.398666552734375,-0.0248168117093197,0.3439605222518778,4.986671541361489,8.696032737203836,55.27551252210219,20.24888792758428,1051.9347990019044,11.441000738074578,7.434750333541953,2003.10.31.16.11.44
0.0634810095310211,0.0804668567984375,0.0804668567984375,0.41603271484375,-0.0473937586521288,0.3759231013827802,5.1702369322797805,8.675129342726281,57.34839096802418,16.88215666330115,755.6259480995463,11.515479151171032,7.572872042232338,2003.10.31.16.21.44
0.0626179056406021,0.0796640249327986,0.0796640249327986,0.397786865234375,-0.010537061865401,0.4903990202233212,4.993306145025087,8.603413730260849,55.95466085270717,15.177164293704903,541.0300952535384,11.40058720710245,7.480284810935154,2003.10.31.16.31.44
0.0631737164974212,0.0802754643479237,0.0802754643479237,0.346756591796875,-0.0678353196330633,0.4637590356410621,4.319583755928078,8.692770314743152,56.411939865227694,14.46190085873972,564.2342068677883,11.488089293268374,7.510788231951937,2003.10.31.16.41.44
0.0645833671092987,0.0817403342782644,0.0817403342782644,0.371718701171875,-0.0962791988534122,0.4365797464014354,4.547555432137723,8.752913914138052,60.22325444913969,14.868629479782186,544.533624407948,11.69772441278436,7.760364324510782,2003.10.31.16.51.44
0.0639011394166946,0.0812609321638833,0.0812609321638833,0.491149267578125,-0.0707077771059657,0.574373122531179,6.044100830490077,8.75305527320715,58.62040807319421,19.27647369569669,906.3330149469316,11.6291179669403,7.656396546234672,2003.10.31.17.01.44
0.0649636854553222,0.0821662303411297,0.0821662303411297,0.420933740234375,-0.0687632195668094,0.3934395099270236,5.122953048798558,8.817503732426385,60.51803501414484,17.814503916531912,783.3694468636598,11.758673695850993,7.779333841283894,2003.10.31.17.11.44
0.0631490258312225,0.0800613647522795,0.0800613647522795,0.37221181640625,-0.085728273575561,0.4841618769730136,4.64908158333202,8.623927953464143,56.90102379388945,20.59826885636979,1084.3028679985405,11.457449853280163,7.543276727914034,2003.10.31.17.21.44
0.0635383878469467,0.0808157351940807,0.0808157351940807,0.342207763671875,-0.0806925354047589,0.4539704153578929,4.2344199783625776,8.701917592540923,58.03525917820296,21.28493011178689,1109.639734404714,11.565406562917545,7.618087632615088,2003.10.31.17.31.44
0.0629137734889984,0.0794864401508358,0.0794864401508358,0.38192236328125,-0.0216074486651207,0.371254340646213,4.804874423316768,8.678905299999931,54.07117135125028,14.733364719000583,546.7431717376246,11.3751733418712,7.353310230858636,2003.10.31.17.41.44
0.0631748394012451,0.0801724260241007,0.0801724260241007,0.385159423828125,-0.0587804004876575,0.5692866804378194,4.804138316986215,8.654831712446587,56.731502510430026,19.410310491727056,952.7760981444756,11.473343648701594,7.532031765096987,2003.10.31.17.51.44
0.0645247289085388,0.0816200390255401,0.0816200390255401,0.4437759765625,-0.0255217659250471,0.4167512484296476,5.437095863475826,8.65150644558663,61.585730402441776,19.54853544422368,904.9934940203992,11.680509157586783,7.847657637947885,2003.10.31.18.01.44
0.0639366189670562,0.0807904315923448,0.0807904315923448,0.352768115234375,-0.0562613940205825,0.3089614162255221,4.366459100186328,8.693504983870758,58.09785287466234,14.74266553151273,520.083853787783,11.561785406209893,7.622194754443259,2003.10.31.18.11.44
0.0633239840650558,0.080231104802081,0.080231104802081,0.367545263671875,-0.0152407157605882,0.4274146954840119,4.581081920516464,8.600196606936489,57.86699636261426,16.893261505050795,720.3611844613272,11.48174107183123,7.607035977476001,2003.10.31.18.21.44
0.0626359353542327,0.0792604644038594,0.0792604644038594,0.360564599609375,-0.0197601943566604,0.3480967374272206,4.54911035812475,8.628851468884838,54.20281286264077,19.675975911027333,1012.7561254514006,11.34283432545485,7.362255962858176,2003.10.31.18.31.44
0.0656010995054245,0.083030904379252,0.083030904379252,0.6522315917968751,-0.0350628157321836,0.5899381171891966,7.855287096690426,8.89548573067082,62.062138175539246,15.700420148805986,595.498925495023,11.882415771218724,7.877952663956496,2003.10.31.18.41.44
0.0635332329273224,0.0803414758301192,0.0803414758301192,0.37300966796875,-0.0182453669352849,0.3621277155804048,4.642803285783212,8.592229326469297,58.36693128710313,19.35860925935768,910.384278479788,11.497536087603388,7.639825344018221,2003.10.31.18.51.44
0.0640420085430145,0.0807907454694309,0.0807907454694309,0.381209228515625,-0.0272376510149972,0.3219182290115943,4.7184764331685045,8.75966789983556,56.94413874040104,15.72709668102964,637.4483800961118,11.561830324641964,7.54613402613557,2003.10.31.19.01.44
0.0638761026620864,0.0804645787151606,0.0804645787151606,0.339906982421875,-0.040759199364698,0.2196433264380801,4.224305748559543,8.568879479358756,59.17305626973806,17.882840710048228,787.6565633723192,11.515153138430842,7.69240250310253,2003.10.31.19.11.44
0.0623201124858856,0.0790713467969922,0.0790713467969922,0.336591357421875,-0.0555098065317328,0.4190527237530741,4.256805670529927,8.568291905274572,54.63102489626992,23.86080454694624,1364.8656347569754,11.315770016674238,7.391280328621687,2003.10.31.19.21.44
0.0629825384140014,0.0798682476409551,0.0798682476409551,0.375826904296875,-0.0916380196504902,0.6124433165625307,4.705585954338094,8.61607938488905,56.40380540902238,17.565570411848142,788.1972054719494,11.429813182013625,7.51024669428524,2003.10.31.19.31.44
0.0644124593353271,0.0816559783699782,0.0816559783699782,0.337331640625,-0.103157667718596,0.4171467308918202,4.131132188467219,8.64962961409205,61.738379035896855,18.504979968825584,798.2422514411251,11.685652377889522,7.857377363719834,2003.10.31.19.41.44
0.062787408709526,0.0796559311283683,0.0796559311283683,0.3579043457031249,-0.0289940483056591,0.3927333998448685,4.493128642565854,8.570504029831666,56.493440287871614,20.54635437176162,1050.7163503315323,11.399428916100684,7.516211830960568,2003.10.31.19.51.44
0.0629266483497619,0.0795357030662698,0.0795357030662698,0.370083935546875,-0.0601512220106661,0.4375191839440382,4.653054179184382,8.564110757353827,56.21101365057136,17.951650505127624,827.9256341345563,11.38222327644274,7.497400459530714,2003.10.31.20.01.44
0.0629381427001953,0.0796930697645645,0.0796930697645645,0.320633984375,-0.0729532131649862,0.3100041202480517,4.023360943708678,8.598283719062644,56.13769743337728,20.438271738882552,1050.397202822322,11.40474376506877,7.492509421640875,2003.10.31.20.11.44
0.0638624963998794,0.0809974460531047,0.0809974460531047,0.368014404296875,-0.0393621101799996,0.4127269069285537,4.543530965847888,8.830390605059192,56.38500851281479,15.701549540087838,673.763263143336,11.591410904231306,7.508995173311459,2003.10.31.20.21.44
0.0630000154781341,0.0799171429825816,0.0799171429825816,0.4094385742187499,-0.0233820911454219,0.4869785641058701,5.12328843272074,8.636370368296792,56.213741587972336,16.243216199725833,697.257525313177,11.436810513703865,7.497582382873317,2003.10.31.20.31.44
0.0629082574367523,0.0793307690070662,0.0793307690070662,0.344231201171875,-0.0370030872820508,0.2812946930297384,4.339189011784486,8.521245910836802,56.27660438949823,19.65153654280767,983.71424869701,11.352895501256548,7.501773416299524,2003.10.31.20.41.44
0.0632711778593063,0.0797458999881973,0.0797458999881973,0.3997479003906249,-0.0097940652019925,0.246315042725167,5.012770568139413,8.616881183331047,55.990046082072126,17.590052385938147,817.9628836867938,11.412304211232575,7.482649669874444,2003.10.31.20.51.44
0.063865136384964,0.0808095505281643,0.0808095505281643,0.39779931640625,-0.0793004289798809,0.423887044604716,4.92267700793121,8.678314986020425,58.42500619384299,12.509999480201497,351.3958875954177,11.564521485579492,7.643625199723164,2003.10.31.21.01.44
0.0638848194122314,0.0807271164096415,0.0807271164096415,0.364900634765625,-0.0728551830431777,0.4257308115777722,4.52017427346189,8.563416114128021,60.13334724804057,19.132409142565685,859.8988247017033,11.552724474847828,7.754569443111627,2003.10.31.21.11.44
0.0638282876014709,0.0808153580397841,0.0808153580397841,0.40258486328125,-0.0511856186706585,0.3284130159329432,4.981539066906861,8.742747632066957,57.32174434960484,15.93831133786014,674.8040242843432,11.56535258898825,7.571112490883017,2003.10.31.21.21.44
0.061991234922409,0.0786841757825273,0.0786841757825273,0.32803818359375,-0.0728700150125365,0.4006203563643025,4.169048990236664,8.529407151764216,54.04497977986311,20.674251664174115,1081.7499322853475,11.260362611409532,7.35152907767242,2003.10.31.21.31.44
0.0642901531696319,0.0816264591970914,0.0816264591970914,0.383658935546875,-0.0173362564118146,0.4542088304913156,4.70017858572684,8.769618060719257,59.54955773390155,15.007239387518062,581.4621303964817,11.681427937747804,7.716835992419533,2003.10.31.21.41.44
0.0639908267211914,0.081579133537238,0.081579133537238,0.39465703125,-0.0598551272824424,0.7041860957523918,4.8377203107931095,8.83555885324478,58.23047473834781,12.467758657983811,399.9127461134661,11.674655240627024,7.630889511606613,2003.10.31.21.51.44
0.0634763915014267,0.0804187501373107,0.0804187501373107,0.394802685546875,-0.096573805384188,0.4916874219053211,4.909336253955334,8.646961694946189,57.677805098428266,19.49782623504725,977.79809046415,11.508594686246228,7.594590515520127,2003.10.31.22.01.44
0.063620232181549,0.0806392503449978,0.0806392503449978,0.37872529296875,-0.0331126939029262,0.4419904370695096,4.696537868946632,8.804756378705017,55.65132960989551,11.401767539613596,306.7459571649697,11.540150107266465,7.459981877316828,2003.10.31.22.11.44
0.063127000594139,0.0799988239472342,0.0799988239472342,0.450408447265625,-0.0003456088398281,0.4782687401896228,5.630188358302694,8.636341698753277,56.48174840099839,12.642209435856026,386.3465066459531,11.448499741827444,7.515434012816452,2003.10.31.22.21.44
0.0626460033655166,0.0794580847064977,0.0794580847064977,0.385812158203125,-0.0920984012161598,0.4591154881365828,4.855543141119471,8.588551561812952,55.53904844268772,19.465477643309143,987.1796046001808,11.371115441002589,7.452452511937779,2003.10.31.22.31.44
0.0637947800731658,0.080659470652099,0.080659470652099,0.367015283203125,-0.0607456635682595,0.4291053776470139,4.550182145208189,8.748419763141857,56.70701186422641,16.58859608397606,742.3173805693166,11.543043802063536,7.530405823342219,2003.10.31.22.41.44
0.0635987570285797,0.0804181239363229,0.0804181239363229,0.4163828613281249,-0.0847712808686118,0.3727365085771406,5.177724136636501,8.677045436275208,57.15457148114176,20.839900976342268,1096.3927978363977,11.508505071655753,7.560064251125235,2003.10.31.22.51.44
0.0624537167072296,0.0791021460852676,0.0791021460852676,0.3248940429687499,-0.0088196483036267,0.3482889366350976,4.107272167034917,8.545773591439541,55.11617579709669,19.495784037517183,983.8114756240532,11.320177652017753,7.42402692594098,2003.10.31.23.01.44
0.0631904391288757,0.0803205928195395,0.0803205928195395,0.3463134765625,-0.0920177102536902,0.674382514735159,4.3116399469383975,8.747383860862964,55.6078990711829,16.80657606161072,764.8757916353587,11.4945475544046,7.457070408088079,2003.10.31.23.11.44
0.0626859762382507,0.0795319772668948,0.0795319772668948,0.3899333984375,-0.042533085396217,0.4563580594406584,4.9028505493954295,8.597683210572876,55.62271256610202,15.213217815946557,573.4993897544156,11.381690083439665,7.458063593594654,2003.10.31.23.21.44
0.0650025915718078,0.0824150992937837,0.0824150992937837,0.3998985351562499,-0.0541022597959421,0.576120901831525,4.852248417862585,8.792582301404114,61.79574762908983,17.285184793260775,735.4688621646744,11.794288921170905,7.86102713575585,2003.10.31.23.31.44
