mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07385608947753905,0.09284120265012244,0.09284120265012244,0.41542373046875,-0.052254756324951586,0.2113393718801322,4.4745621406295095,2003.11.09.07.01.44
0.07354103617668153,0.09253228868921219,0.09253228868921219,0.45763427734375006,-0.07112211853431825,0.3768745367714521,4.945671222731822,2003.11.09.07.11.44
0.07247792401790618,0.0910634122149452,0.0910634122149452,0.414715771484375,-0.06343791145628973,0.14737223111051057,4.55414267264095,2003.11.09.07.21.44
0.0721279151916504,0.09071644913759865,0.09071644913759865,0.367692578125,-0.05775087515816134,0.15780613363241747,4.053207346853757,2003.11.09.07.31.44
0.07394501589298248,0.09268775443392639,0.09268775443392639,0.42923354492187504,-0.07189821363075229,0.18816164417675374,4.630962822902991,2003.11.09.07.41.44
0.07313762651443481,0.09200022917168259,0.09200022917168259,0.464265478515625,-0.0119908033479821,0.15884092194878763,5.046351326465223,2003.11.09.07.51.44
0.07269226331710817,0.09155251985952732,0.09155251985952732,0.46653793945312494,-0.03948482608515947,0.3342498882073075,5.0958503399901245,2003.11.09.08.01.44
0.07426799817085265,0.09340493497079162,0.09340493497079162,0.48680419921875,-0.04455554673053185,0.22687889443044007,5.211761020667453,2003.11.09.08.11.44
0.07346895167827606,0.09243011999653775,0.09243011999653775,0.354372802734375,-0.07808494145973253,0.24192421820300014,3.8339537236092425,2003.11.09.08.20.39
0.07218912658691407,0.09059432347179652,0.09059432347179652,0.37409375,-0.06377894809482755,0.21335927750319517,4.129328810722467,2003.11.09.08.25.58
0.07341466484069825,0.0921780149027818,0.09217801490278182,0.49581806640625,-0.06987066955671306,0.4024923391213058,5.378918898711137,2003.11.09.08.35.58
0.0738795153903961,0.09286418260746261,0.09286418260746261,0.42902060546875,-0.07704751586919033,0.21749486440871735,4.619871660123498,2003.11.09.08.45.58
0.0721840951538086,0.09077746566994742,0.09077746566994742,0.33463681640625,-0.05657480552269575,0.17644804342955167,3.6863423531004575,2003.11.09.08.55.58
0.07316268754005431,0.09140313101978485,0.09140313101978485,0.42736572265625,-0.029421881306769173,0.09515420123722684,4.675613601942626,2003.11.09.09.05.58
0.07383592805862427,0.09261665978167528,0.09261665978167528,0.369511474609375,-0.038196417111855265,0.19951536422416138,3.989686903851016,2003.11.09.09.15.58
0.07268695850372314,0.09153818904059209,0.09153818904059209,0.449094970703125,-0.06194259840405267,0.2532841677198232,4.906094116674915,2003.11.09.09.25.58
0.07456894602775574,0.09355581598104097,0.09355581598104097,0.39434306640625005,-0.05395346491572211,0.1263942725698466,4.215056672544692,2003.11.09.09.35.58
0.0738341248512268,0.09267020104292911,0.09267020104292911,0.44524912109375003,-0.039421280852625785,0.22694244256595564,4.80466337703843,2003.11.09.09.45.58
0.072314697265625,0.09127323346742844,0.09127323346742844,0.380797412109375,-0.04730278510529745,0.28926269405964433,4.172060062332135,2003.11.09.09.55.58
0.07298901199340821,0.0918318519933435,0.0918318519933435,0.4281140625,-0.0883274960494641,0.45782856131611016,4.661934320251237,2003.11.09.10.05.58
0.07298642374038697,0.09147762692311028,0.09147762692311028,0.37207919921875,-0.07162515441419558,0.17863178488567222,4.067433882292266,2003.11.09.10.15.58
0.07294403324127197,0.09163581971842247,0.09163581971842247,0.4648900390625,-0.04669130550916725,0.2687208564289181,5.073234904112922,2003.11.09.10.25.58
0.07226387538909913,0.09105472094731186,0.09105472094731186,0.40050048828124996,-0.0709416186524969,0.25240758382133777,4.398459345265542,2003.11.09.10.35.58
0.07265355046749115,0.09148787531424578,0.09148787531424578,0.41642397460937497,-0.04478694955973347,0.218544719213571,4.551684834509788,2003.11.09.10.45.58
0.07351018250465394,0.09245691625802055,0.09245691625802055,0.41208168945312496,-0.08497542739709316,0.2460801447115033,4.457013127099372,2003.11.09.10.55.58
0.07196726370811463,0.09064124659583729,0.09064124659583729,0.404701220703125,-0.00569322153296019,0.2031533088255566,4.464868212897139,2003.11.09.11.05.58
0.07314903259277346,0.09193221293378259,0.0919322129337826,0.41558593749999995,-0.0436605558519237,0.28762108943200104,4.520569278576382,2003.11.09.11.15.58
0.0733024861907959,0.09220214776187577,0.09220214776187577,0.4217693359375,-0.10491908950142725,0.26144264476147594,4.574398169408971,2003.11.09.11.25.58
0.07327673168182373,0.09193500175847232,0.09193500175847232,0.41538740234375,-0.0861307355840436,0.16413741219346223,4.518272631734297,2003.11.09.11.35.58
0.07192936565876007,0.09028434880742732,0.09028434880742732,0.389908447265625,-0.02435850683831969,0.15254388108672368,4.318671535165892,2003.11.09.11.45.58
0.07318128135204315,0.09189678275283726,0.09189678275283726,0.38805249023437505,-0.04659191377117996,0.2984976580704459,4.222699409162876,2003.11.09.11.55.58
0.07216252446174622,0.09047973121395501,0.09047973121395501,0.36687353515625,-0.06322767207739806,0.2321632590916991,4.054759339290188,2003.11.09.12.05.58
0.07275254800796509,0.0913202812305599,0.0913202812305599,0.41237822265625,-0.01791480173883834,0.1016269022855445,4.515735355819838,2003.11.09.12.15.58
0.07343355023860931,0.0923410318684605,0.0923410318684605,0.419729736328125,-0.0813311981514819,0.17803914193193782,4.545430431468739,2003.11.09.12.25.58
0.07288923023223878,0.09157319324693919,0.09157319324693919,0.42532548828125,-0.0222369560835186,0.1576339386277268,4.644650614446782,2003.11.09.12.35.58
0.0738624548149109,0.09298605825969511,0.09298605825969511,0.42318315429687503,-0.06774902338620004,0.21597855487135753,4.551038749432657,2003.11.09.12.45.58
0.07244448614120483,0.09085822872628146,0.09085822872628146,0.373183544921875,-0.06011832975737053,0.13511536289602688,4.107316972314349,2003.11.09.12.55.58
0.07243270822525025,0.09088849226831364,0.09088849226831364,0.44689926757812504,-0.05138739672548987,0.2945836738879146,4.917006063416975,2003.11.09.13.05.58
0.0719068010044098,0.09033972106667948,0.09033972106667948,0.39607114257812503,-0.03439471640782826,0.2231499060601374,4.384241371365162,2003.11.09.13.15.58
0.07218788065910339,0.09103947344930853,0.09103947344930853,0.39317626953125,-0.092758630377076,0.32901751288867764,4.318744986482963,2003.11.09.13.25.58
0.07197435681819915,0.09020144587126332,0.09020144587126332,0.349245849609375,-0.03316253703815039,0.14823784705869203,3.871843142157868,2003.11.09.13.35.58
0.07142299454689026,0.08947817211464966,0.08947817211464966,0.35512607421875,-0.03270707500072052,0.03739855574944162,3.968857050004574,2003.11.09.13.45.58
0.07234647713661194,0.09059420779614874,0.09059420779614874,0.37122763671875003,-0.06954722578033458,0.12679575819688438,4.097697256253632,2003.11.09.13.55.58
0.07187471704483032,0.0904436282932685,0.09044362829326849,0.417426025390625,-0.02742251057637489,0.24909626489360015,4.615317112633937,2003.11.09.14.05.58
0.07256089750289918,0.09126296985809881,0.09126296985809881,0.4019544921875,-0.04468011686412131,0.14594147981812222,4.404354721443792,2003.11.09.14.15.58
0.07235977023601532,0.09078458752797172,0.09078458752797172,0.39980229492187497,-0.046439197681232926,0.14391082102601604,4.403856489392448,2003.11.09.14.25.58
0.07134607277870178,0.08970193157301187,0.08970193157301187,0.40255498046874993,-0.08597664718612279,0.2542859052760411,4.487695787699899,2003.11.09.14.35.58
0.07200502339839936,0.09018919651435714,0.09018919651435714,0.366959326171875,-0.08791792535024863,0.20248523645359517,4.06877253988463,2003.11.09.14.45.58
0.07176433533668518,0.09044511315874648,0.09044511315874648,0.38807065429687504,-0.06824662135513279,0.365555466493964,4.290675756198628,2003.11.09.14.55.58
0.07261755642890931,0.0912869420380447,0.0912869420380447,0.35555908203125,-0.030637738810928412,0.2262574798689645,3.894961032686004,2003.11.09.15.05.58
0.07244891085624697,0.09102775344764946,0.09102775344764946,0.39096943359375,-0.008854558520897005,0.07120255059027203,4.295057482865362,2003.11.09.15.15.58
0.07185166278839111,0.09045274062054744,0.09045274062054744,0.426809130859375,-0.0582333652273635,0.19469872892549622,4.718587053651087,2003.11.09.15.25.58
0.07299067166328431,0.091715402762583,0.091715402762583,0.38296005859375004,-0.04186259810018997,0.17917262096329134,4.175526106395574,2003.11.09.15.35.58
0.07261163499832154,0.09078847157519004,0.09078847157519004,0.42261904296874997,-0.040764110000979834,0.09772133664967475,4.654985766763805,2003.11.09.15.45.58
0.07240376256942749,0.09095744575228781,0.09095744575228781,0.39430966796875,-0.07183692670080637,0.2100671853587035,4.335100493505581,2003.11.09.15.55.58
0.0709684179878235,0.08924469955455314,0.08924469955455314,0.41519316406249995,-0.05448259971561972,0.24316996088019138,4.6523005414870875,2003.11.09.16.05.58
0.0726963735961914,0.09099655394348648,0.09099655394348648,0.3663234375,-0.06301508412632788,0.15420708420328433,4.025684727879977,2003.11.09.16.15.58
0.07258631238937378,0.09094121738347209,0.09094121738347209,0.4198505859375,-0.06920374062473275,0.22780529502598146,4.616724935263566,2003.11.09.16.25.58
0.07239281288146973,0.09099586812321057,0.09099586812321057,0.35933842773437497,-0.050845900859624545,0.24249595950530756,3.9489532343141356,2003.11.09.16.35.58
0.07265811866760255,0.09104469644470033,0.09104469644470033,0.49639189453125,-0.04595272696390267,0.10546329268483001,5.452178039088237,2003.11.09.16.45.58
0.07191461399078368,0.09037458120318945,0.09037458120318945,0.334047021484375,-0.04730850900451416,0.18858710056360062,3.696249731252818,2003.11.09.16.55.58
0.07178981991767883,0.09002859859714728,0.09002859859714728,0.40370932617187494,-0.015814472503455818,0.1865258600358093,4.484234259586344,2003.11.09.17.05.58
0.0726630310869217,0.09141555370172459,0.09141555370172459,0.501419970703125,-0.010761319930067171,0.21845745022433682,5.485061900288699,2003.11.09.17.15.58
0.07205687028884887,0.09084107477888478,0.09084107477888478,0.44415922851562506,-0.08903711708782933,0.4027771019303037,4.889409659636326,2003.11.09.17.25.58
0.07167043100357055,0.08983213548562914,0.08983213548562914,0.42563740234375,-0.03915329990897775,0.1266364822480588,4.738141869196031,2003.11.09.17.35.58
0.07175588829040527,0.09009993172566508,0.09009993172566508,0.39068608398437504,-0.050310317200884185,0.2008064976129864,4.336141842747786,2003.11.09.17.45.58
0.07256738563537599,0.0912041944003022,0.0912041944003022,0.43935341796875005,-0.10012928561480793,0.3371726864948097,4.817250136988155,2003.11.09.17.55.58
0.07160507598876954,0.09045310959348483,0.09045310959348483,0.412726220703125,-0.03903043475620122,0.31930889637738913,4.562874870283651,2003.11.09.18.05.58
0.07262685410976409,0.09097287019592337,0.09097287019592337,0.349859814453125,-0.04129278028906919,0.10463754655919733,3.8457598809364892,2003.11.09.18.15.58
0.07283116154670716,0.09102601921926115,0.09102601921926115,0.46255639648437497,-0.017683447006712153,0.09804182336095923,5.081584369521652,2003.11.09.22.02.15
0.07307509093284607,0.09161563322471437,0.09161563322471437,0.38873544921875003,-0.06742297355971004,0.1079675138117473,4.243112616656392,2003.11.09.22.05.58
0.07343425330638885,0.09192000633205229,0.09192000633205229,0.397556201171875,-0.0787966780333564,0.12926339005270382,4.325023648668398,2003.11.09.22.15.58
0.07194219596862793,0.09017517196008558,0.09017517196008558,0.361466015625,-0.04253905314406961,0.12722597223569876,4.0084871230963275,2003.11.09.22.25.58
0.07121982366561888,0.08949435892696499,0.08949435892696499,0.41215688476562495,-0.08624666139919779,0.2677767242741589,4.60539513001015,2003.11.09.22.35.58
0.0708247266292572,0.08871498069433813,0.08871498069433813,0.35122783203125,-0.021184503662729847,0.09399776929096193,3.959058879146729,2003.11.09.22.45.58
0.07171464706420898,0.09002526108445157,0.09002526108445157,0.4732677734375,-0.054334796015847335,0.17632425850942424,5.257055272447735,2003.11.09.22.55.58
0.07155851669311522,0.08962019055462621,0.08962019055462621,0.442236572265625,-0.052692397069510365,0.16733553872929363,4.934564070091644,2003.11.09.23.05.58
0.07308051285743714,0.09160861822626086,0.09160861822626086,0.44718310546875,-0.0401875902184854,0.23515490144511908,4.881452358164255,2003.11.09.23.15.58
0.07290427400588988,0.09180114198438753,0.09180114198438753,0.43201162109375,-0.048666844284683534,0.2758173436166045,4.70595040274359,2003.11.09.23.25.58
0.07207755286693573,0.09062163602427234,0.09062163602427234,0.395203466796875,-0.053991358310678486,0.19039245710552066,4.361027720698208,2003.11.09.23.35.58
0.07293182067871093,0.09123259639458618,0.09123259639458618,0.36057109375,-0.07438875741800302,0.0960274199511737,3.9522178256388703,2003.11.09.23.45.58
0.07145151941299438,0.0897850343952128,0.0897850343952128,0.464353955078125,-0.033441072651160204,0.19353550342442016,5.171841367617537,2003.11.09.23.55.58
0.0722834231853485,0.0905800807054222,0.0905800807054222,0.368795068359375,-0.021678243989586846,0.11294959575921037,4.071480898308568,2003.11.10.00.05.58
0.07283832014083863,0.09143207255773204,0.09143207255773204,0.41057802734375,-0.07680559119478089,0.29047341632006907,4.490525215694993,2003.11.10.00.15.58
0.07280934045791626,0.09169014208085864,0.09169014208085864,0.4333572265625,-0.04230638954358241,0.4030933392472775,4.726322990974711,2003.11.10.00.25.58
0.07324238646507264,0.09216092609781659,0.09216092609781659,0.47346010742187494,-0.07128748922146583,0.2203039167583949,5.137319333351315,2003.11.10.00.35.58
0.07249010449409485,0.0909713984846067,0.0909713984846067,0.42909462890625,-0.0791613018042638,0.19283790510352095,4.716808096325542,2003.11.10.00.45.58
0.07298245124816893,0.09168864499719588,0.09168864499719588,0.3934330078125,-0.06919834701134486,0.2937528308878883,4.290967630992173,2003.11.10.00.55.58
0.07304775695800782,0.09162956108595961,0.09162956108595961,0.3861501953125,-0.041529437457822456,0.16796028875284552,4.2142534651043935,2003.11.10.01.05.58
0.07168842809677126,0.08983355085361334,0.08983355085361334,0.41480400390624994,-0.017419362612347535,0.14079787025762514,4.617473092900295,2003.11.10.01.15.58
0.07349809047698974,0.09252135468449824,0.09252135468449824,0.3763400390625,-0.07265956558051606,0.21000836661708444,4.06760191034638,2003.11.10.01.25.58
0.07295342648983003,0.09167225299106431,0.09167225299106431,0.439336767578125,-0.06708216037577323,0.3828969281530754,4.792472675684638,2003.11.10.01.35.58
0.0729705812072754,0.09132798474422288,0.09132798474422288,0.373794287109375,-0.05627784508625323,0.11129701597304731,4.092877863846876,2003.11.10.01.45.58
0.07181220593452456,0.09055836569941937,0.09055836569941937,0.378956591796875,-0.06172078697358525,0.33475445218901356,4.184666859544538,2003.11.10.01.55.58
0.07242833965301514,0.09119216768508909,0.09119216768508909,0.4692107421875,-0.07053640496184202,0.28601178023381735,5.1452965106368564,2003.11.10.02.05.58
0.07225047168731688,0.0909721386179869,0.0909721386179869,0.43351914062499997,-0.03645384790341325,0.3671431916932071,4.765405619905753,2003.11.10.02.15.58
0.07292513206005097,0.09144057629658507,0.09144057629658507,0.363600830078125,-0.07786909991344429,0.12803213256519763,3.976361969753946,2003.11.10.02.25.58
0.0730521230316162,0.09160126550633937,0.09160126550633937,0.510305712890625,-0.06331812172101978,0.24135314620391046,5.570946100687972,2003.11.10.02.35.58
0.07173161969184876,0.09054196447623795,0.09054196447623795,0.40710952148437496,-0.03687995262579623,0.30332915890273116,4.4963628063450924,2003.11.10.02.45.58
0.07193856748580932,0.09033549907991971,0.09033549907991971,0.46442314453125,-0.04475358479499654,0.25641751168510973,5.1410923641477355,2003.11.10.02.55.58
0.07208172817230225,0.09028476965920536,0.09028476965920537,0.358607421875,-0.07857733314800235,0.10851748140100259,3.9719592045105987,2003.11.10.03.05.58
0.07132149124145507,0.08947054360636116,0.08947054360636116,0.38119453125,-0.054091524477713746,0.12600488262369858,4.260559016240268,2003.11.10.03.15.58
0.07308404941558838,0.0919899364233269,0.0919899364233269,0.425369140625,-0.014824621514634047,0.20687053458887572,4.624083428729651,2003.11.10.03.25.58
0.07380711091995239,0.0925970680365733,0.0925970680365733,0.380828173828125,-0.11710593317938947,0.2056747860268926,4.112745488633704,2003.11.10.03.35.58
