mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.06055618955135346,0.07658214090198469,0.07658214090198469,0.331161962890625,-0.015497605819689843,0.3123819560262393,4.3242714161578455,2003.11.17.20.52.30
0.059689759674072265,0.07588986660304091,0.07588986660304091,0.3152609375,-0.04261876164995691,0.455639070323413,4.154190165454415,2003.11.17.21.02.30
0.05977137658119201,0.0758709679827816,0.0758709679827816,0.37232041015625,-0.0555464275756631,0.49445704152390046,4.90728430195784,2003.11.17.21.12.30
0.06022471092224121,0.07607286995128702,0.07607286995128702,0.33874941406250003,-0.04908688618102598,0.3211668480729841,4.452959567312459,2003.11.17.21.22.30
0.06018522695541382,0.07611533573233648,0.07611533573233648,0.408501513671875,-0.04282576121576865,0.4352119840298174,5.3668752787006255,2003.11.17.21.32.30
0.059681587719917294,0.07559345458597065,0.07559345458597065,0.357041748046875,-0.0027328078249761437,0.45078511282088485,4.723183376158842,2003.11.17.21.42.30
0.05934916266441346,0.07516006819004213,0.07516006819004213,0.365766064453125,-0.03273310979500256,0.3948199988235319,4.866494579652136,2003.11.17.21.52.30
0.05926461025238037,0.07487300303545726,0.07487300303545727,0.30702021484375,-0.042213443548414074,0.3081687235303985,4.100546290341203,2003.11.17.22.02.30
0.059238097753524774,0.07523653162263168,0.07523653162263168,0.41765166015625,-0.03883595829810248,0.5784947320467762,5.5511817351056285,2003.11.17.22.12.30
0.059423479819297784,0.075160556586251,0.075160556586251,0.47898745117187497,-0.021611547688289306,0.4627231741094566,6.3728566275611565,2003.11.17.22.22.30
0.05979413605213165,0.075708358070915,0.075708358070915,0.42888979492187496,-0.00987308530683921,0.451358437244048,5.665025709844872,2003.11.17.22.32.30
0.05947211604118348,0.07528516071489588,0.07528516071489588,0.349353271484375,-0.02742322846187819,0.5048691910708363,4.6404001554485905,2003.11.17.22.42.30
0.06019333625793457,0.07619583777626893,0.07619583777626893,0.363816796875,-0.06309089683924883,0.4261339639263779,4.774759455277099,2003.11.17.22.52.30
0.05974614543914795,0.07517529102138443,0.07517529102138443,0.3222271484375,-0.017265065834865003,0.22351519288212973,4.286343877881882,2003.11.17.23.02.30
0.05971063385009766,0.07554278070656917,0.07554278070656917,0.3789986328125,-0.06446969085416779,0.3867063706050664,5.017006645342385,2003.11.17.23.12.30
0.060559893388748176,0.07680676381400792,0.07680676381400792,0.45192646484375,-0.05163122818169625,0.5541886935064659,5.883940976059302,2003.11.17.23.22.30
0.060518774108886716,0.07689925246253616,0.07689925246253616,0.432396875,-0.033804311562175726,0.5537816208703163,5.622900888544469,2003.11.17.23.32.30
0.05951593829631805,0.07524133752647974,0.07524133752647974,0.33592368164062497,-0.03193576278006541,0.4144345072025253,4.464616030016786,2003.11.17.23.42.30
0.05921986856460572,0.0752467679279351,0.0752467679279351,0.365852294921875,-0.04670709536800708,0.4775025024134245,4.862033347030359,2003.11.17.23.52.30
0.059994363021850586,0.07614843681644633,0.07614843681644633,0.40347128906249996,-0.0012734617757374038,0.4743077040859691,5.298484196531259,2003.11.18.00.02.30
0.05952613269329071,0.07568026732658083,0.07568026732658083,0.352319482421875,-0.06299967993629815,0.4653875722608989,4.655367837186953,2003.11.18.00.12.30
0.05999933137893676,0.07603818576440169,0.07603818576440169,0.35203076171875003,-0.05600214903957993,0.3655705854281939,4.629657561918817,2003.11.18.00.22.30
0.060498395853042605,0.07661491699263484,0.07661491699263484,0.47176918945312496,-0.031911539444538985,0.3984386519503875,6.157667566206163,2003.11.18.00.32.30
0.06016458926200867,0.07586461797225715,0.07586461797225715,0.30121142578125,-0.02970340102945543,0.34274127544118427,3.9703808419809046,2003.11.18.00.42.30
0.06042277542114257,0.07676413528160027,0.07676413528160027,0.371150537109375,-0.03667141687933491,0.5578366811267133,4.834947150096235,2003.11.18.00.52.30
0.06105174377441406,0.07729251331917161,0.07729251331917161,0.38635712890625,-0.03160478160310549,0.35803023619867425,4.998635861546219,2003.11.18.01.02.30
0.06096345503330232,0.07692040574861374,0.07692040574861374,0.344063720703125,-0.060914965478418445,0.4197462749472751,4.472983694698279,2003.11.18.01.12.30
0.06033411865234375,0.07616145512064322,0.07616145512064322,0.3996624999999999,0.011786124443696897,0.3511644778458698,5.247569119667111,2003.11.18.01.22.30
0.05966498641967775,0.07518230108207712,0.07518230108207712,0.3167765625,0.01520165685166564,0.21492766665073892,4.213445956571248,2003.11.18.01.32.30
0.06160228476524353,0.0778651302260076,0.0778651302260076,0.352489599609375,-0.05098109550022489,0.3174688964056509,4.526924935285609,2003.11.18.01.42.30
0.061676666941642755,0.07811645575163005,0.07811645575163005,0.376241162109375,0.007950039752447282,0.3082102879202666,4.816413628718991,2003.11.18.01.52.30
0.05996671014785767,0.07585589057437732,0.07585589057437732,0.342402783203125,-0.03208789438566817,0.3871116655272342,4.513858852759712,2003.11.18.02.02.30
0.06066174593925476,0.07688176298397517,0.07688176298397517,0.347433056640625,-0.061701445849083644,0.5034039137673787,4.519056836834531,2003.11.18.02.12.30
0.06074618071079254,0.07684608957966547,0.07684608957966547,0.349700830078125,-0.033937822498068586,0.2438244143616144,4.550665258192405,2003.11.18.02.22.30
0.06028511069297791,0.07631834935444029,0.07631834935444029,0.322084033203125,-0.0830399313932001,0.4887871265306569,4.22026990792596,2003.11.18.02.32.30
0.06034442800998687,0.07665549336048713,0.07665549336048713,0.396060400390625,-0.0013261491255334068,0.4665726288741334,5.166758219506528,2003.11.18.02.42.30
0.06012239087104798,0.07588587279618127,0.07588587279618127,0.353769970703125,-0.04170190537887189,0.28487327001002916,4.6618686412595025,2003.11.18.02.52.30
0.06056406587600708,0.07640506583583741,0.07640506583583741,0.32962958984375,-0.013796234813179459,0.2614040412607901,4.314237364208107,2003.11.18.03.02.30
0.06014146821975708,0.07588495798919513,0.07588495798919515,0.41249746093749995,-0.08041480488317583,0.3625909595154422,5.435826438702559,2003.11.18.03.12.30
0.05962425256729127,0.07548689342134421,0.07548689342134421,0.34610966796875,-0.046553935562707885,0.4225882033380186,4.585029960590299,2003.11.18.03.22.30
0.05977763732910156,0.07565581660375421,0.07565581660375421,0.40861333007812495,-0.03837891791794929,0.39910607397212594,5.400950626416854,2003.11.18.03.32.30
0.06033909241676331,0.07623500198258111,0.07623500198258111,0.330300244140625,-0.05841955985606917,0.3323726643811926,4.332658694179546,2003.11.18.03.42.30
0.060264822816848765,0.07622120400343352,0.0762212040034335,0.397398095703125,0.0037119923747692355,0.4255492102298999,5.213747288552718,2003.11.18.03.52.30
0.059965034432411204,0.07597341522427671,0.0759734152242767,0.40067827148437496,0.0013144310707976711,0.40896967536659323,5.2739273376293,2003.11.18.04.02.30
0.06108229877471923,0.07720823223163664,0.07720823223163664,0.50538642578125,-0.06509806032800826,0.5678395946364145,6.545758284751457,2003.11.18.04.12.30
0.06025948387145996,0.07623100268836835,0.07623100268836835,0.43418046875000005,-0.01606142733948964,0.4569404706845792,5.695589109917993,2003.11.18.04.22.30
0.06012971867084503,0.0762000272882061,0.0762000272882061,0.420658056640625,0.01961962083099329,0.4607130468444631,5.520444960598231,2003.11.18.04.32.30
0.06049752354621888,0.0770244354816558,0.07702443548165581,0.398447607421875,-0.07223157759749152,0.6449732576628038,5.173002631311326,2003.11.18.04.42.30
0.05898838307380676,0.07463998479428435,0.07463998479428435,0.39291635742187503,0.00602517391274207,0.394527351189947,5.26415377099545,2003.11.18.04.52.30
0.058979757127761843,0.07491532015349592,0.07491532015349592,0.35940126953125,-0.018356869268709754,0.5887384607015465,4.797433539559913,2003.11.18.05.02.30
0.060107956199646,0.07631018795825605,0.07631018795825605,0.360920703125,-0.09173437107721998,0.6053002365497449,4.729652917673777,2003.11.18.05.12.30
0.05922592899799347,0.07481487847914117,0.07481487847914117,0.333543896484375,0.020292575690881307,0.37323230488979586,4.458256208721491,2003.11.18.05.22.30
0.05859729858398438,0.07432529835107012,0.07432529835107012,0.34998515625000004,-0.013599773223648692,0.3576770072069886,4.708829483561179,2003.11.18.05.32.30
0.06127415777206421,0.0775729358092202,0.0775729358092202,0.327684033203125,-0.03987419644523331,0.42780150795344607,4.224205643177127,2003.11.18.05.42.30
0.05917721004486084,0.07483490907387133,0.07483490907387133,0.28275263671875,-0.025372866645480125,0.28782549609623187,3.778352111574534,2003.11.18.05.52.30
0.059313476848602296,0.0750367346341869,0.0750367346341869,0.35932861328125,0.014655152471793631,0.358531503875557,4.788702693860816,2003.11.18.06.02.30
0.05911781227588653,0.07489797213956433,0.07489797213956433,0.318473486328125,-0.030006121192244994,0.4092307174148839,4.25209758329216,2003.11.18.06.12.30
0.060087645936012256,0.07606439666412919,0.07606439666412919,0.39818432617187505,-0.008468159103502014,0.4785294634208501,5.234831848204913,2003.11.18.06.22.30
0.06000225067138672,0.0757753154248425,0.0757753154248425,0.360746875,-0.039960717346595356,0.43009773603322543,4.7607439570186365,2003.11.18.06.32.30
0.05981249814987184,0.07547104526529788,0.07547104526529788,0.33018002929687496,-0.036881088862319014,0.35210110764509706,4.374923232296798,2003.11.18.06.42.30
0.06039853695869446,0.07634657926053652,0.07634657926053652,0.36634365234375,-0.03215558963283325,0.3674345502556098,4.798429162013716,2003.11.18.06.52.30
0.05927409704208375,0.07489421749406804,0.07489421749406804,0.32742988281249996,-0.07071996074027395,0.3689945250023787,4.371898041907359,2003.11.18.07.02.30
0.05931063698768616,0.07531978692537596,0.07531978692537596,0.338432177734375,-0.027415381219923686,0.47116696749495013,4.493270514289705,2003.11.18.07.12.30
0.059750662384033204,0.07587585986459293,0.07587585986459293,0.3828482421875,-0.035458693470353714,0.5346764911649409,5.0457186629677215,2003.11.18.07.22.30
0.059767511558532715,0.0757873283493606,0.0757873283493606,0.373498486328125,-0.03965925548313391,0.4327165947888374,4.928244529301661,2003.11.18.07.32.30
0.05937743588924408,0.07495555506445879,0.07495555506445879,0.357495654296875,-0.03926356944757437,0.3482027051681622,4.769435087091851,2003.11.18.07.42.30
0.059387534379959105,0.07497755002280011,0.07497755002280011,0.33267001953124997,-0.03346227290365434,0.29781256335189665,4.436928379629469,2003.11.18.07.52.30
0.060455283174514776,0.07670984483667374,0.07670984483667374,0.36840419921875,-0.0279827256112394,0.47040861645088494,4.80256738888125,2003.11.18.08.02.30
0.05962857089996339,0.07527190255209612,0.07527190255209612,0.339516015625,-0.048489339728330694,0.2972286367653094,4.510527887746945,2003.11.18.08.12.30
0.06057463057518005,0.07713657633860965,0.07713657633860965,0.439106005859375,-0.005636708332349967,0.6256730678065483,5.692578368163671,2003.11.18.08.22.30
0.05976146274089813,0.07580972505525826,0.07580972505525826,0.348665185546875,-0.034462771410053175,0.42002717920060695,4.599214484589284,2003.11.18.08.32.30
0.06068423830986023,0.0768793910414046,0.0768793910414046,0.37883896484375,-0.021967051366237264,0.414349670811633,4.927705067795352,2003.11.18.08.42.30
0.06012310787677766,0.07624578604574676,0.07624578604574676,0.393325634765625,-0.04296995066128805,0.4571030553260571,5.158654073415064,2003.11.18.08.52.30
0.06070084407806396,0.07685382533775166,0.07685382533775166,0.35441396484375,-0.07119382096660727,0.4651374742659553,4.6115331707458544,2003.11.18.09.02.30
0.0608338315296173,0.07687509936560435,0.07687509936560434,0.36713388671875,-0.02064097288331437,0.3692965610792731,4.775719182784094,2003.11.18.09.12.30
0.05959111337184906,0.07572129160683189,0.07572129160683189,0.376207080078125,-0.05172369096370678,0.5039037688521506,4.968313034483184,2003.11.18.09.22.30
0.0607561749458313,0.07714733662274216,0.07714733662274216,0.342592041015625,-0.006598537692577659,0.3937099898586962,4.440750076583107,2003.11.18.09.32.30
0.06094703521728515,0.07679768349014914,0.07679768349014914,0.364853125,-0.040889054730990755,0.32905686982213256,4.750835030679015,2003.11.18.09.42.30
0.060871746878623956,0.0772356522380462,0.0772356522380462,0.388393017578125,0.03288757722161807,0.3478251223007902,5.028675311513755,2003.11.18.09.52.30
0.06123311770439148,0.0776266618810429,0.0776266618810429,0.464545263671875,-0.010439091965461597,0.4909522197547389,5.984351927740447,2003.11.18.10.02.30
0.06078240016460419,0.07691024874412178,0.07691024874412179,0.350277783203125,-0.05407306500223894,0.44844783644659225,4.554370697310956,2003.11.18.10.12.30
0.06012757197380066,0.07614613638033665,0.07614613638033665,0.476351123046875,-0.02962045599513265,0.5020522496502866,6.255749085778749,2003.11.18.10.22.30
0.06002521591186523,0.07608786320594169,0.07608786320594169,0.3344296875,-0.018107035861647986,0.3288012009761401,4.395309230787867,2003.11.18.10.32.30
0.060373504590988156,0.07618882925142947,0.07618882925142947,0.38456982421875,-0.04713149317244851,0.31830172978135574,5.047588051912934,2003.11.18.10.42.30
0.060043011999130244,0.07608702662856373,0.07608702662856373,0.47334150390624996,-0.030398081630460875,0.5216232878426306,6.2210540335210505,2003.11.18.10.52.30
0.060836323070526124,0.07719316675882974,0.07719316675882974,0.426549072265625,-0.052163495815640525,0.6916773762022257,5.525736152246068,2003.11.18.11.02.30
0.05982012492179871,0.07571463425902963,0.07571463425902963,0.42886845703125,-0.03966111557044897,0.42547858612861944,5.6642743008443395,2003.11.18.11.12.30
0.0605992788696289,0.07707738286039814,0.07707738286039814,0.34597578125,-0.0701844355817671,0.5086413801074676,4.488680964643392,2003.11.18.11.22.30
0.05941891235351562,0.07520645041269847,0.07520645041269847,0.40307636718749995,-0.016062442831993595,0.37985216167134794,5.359598345296207,2003.11.18.11.32.30
0.06001594793319702,0.07608891561114739,0.07608891561114739,0.4335291015625,-0.048112007734758114,0.49541069569535434,5.697664345461981,2003.11.18.11.42.30
0.061929930977821346,0.07826599893343154,0.07826599893343154,0.339528173828125,0.010644605778215915,0.3427768284324202,4.338131224989637,2003.11.18.11.52.30
0.05933086433410645,0.07505538600170537,0.07505538600170537,0.329008203125,-0.04375392952092154,0.3111799698960942,4.383538885770629,2003.11.18.12.02.30
0.06031826599121094,0.07673335400317875,0.07673335400317875,0.41112578125,-0.049859102736940664,0.6052303123167122,5.357849745926246,2003.11.18.12.12.30
0.06023452167510986,0.07644222062662645,0.07644222062662645,0.34586132812500003,-0.0377773073281074,0.508573444877519,4.524480389107498,2003.11.18.12.22.30
0.059951791954040524,0.07566991166146073,0.07566991166146073,0.34226757812499997,-0.048769314084313425,0.2931778771790241,4.5231660855673965,2003.11.18.12.32.30
0.0606966042137146,0.07693482604820978,0.07693482604820978,0.3407013671875,0.0013337862157975701,0.45851035104282056,4.428441379382671,2003.11.18.12.42.30
0.060126848835945136,0.07645965318765235,0.07645965318765235,0.390777490234375,0.0014302714091864864,0.46676528903631453,5.110898021931946,2003.11.18.12.52.30
0.06023057647705078,0.07632569315845798,0.07632569315845798,0.3391673828125,-0.03771249602905957,0.4319307731154609,4.443685589705193,2003.11.18.13.02.30
0.059341765670776356,0.07549181925225375,0.07549181925225375,0.352810888671875,-0.03169992941816697,0.5866432028426574,4.673498296457362,2003.11.18.13.12.30
0.06164089550971985,0.07816223292308953,0.07816223292308953,0.35668701171875,-0.06948875702426666,0.5616439357607588,4.563418909356449,2003.11.18.13.22.30
0.05926118144989014,0.07486206922593498,0.07486206922593498,0.33760498046875,-0.020912234681339795,0.36842927828580274,4.5096934129599395,2003.11.18.13.32.30
0.06004952642440795,0.07575770455915172,0.07575770455915172,0.3676021484375,-0.012062170171919446,0.2594091656631923,4.852340109519497,2003.11.18.13.42.30
0.06094158620357513,0.07694984272932412,0.07694984272932412,0.320388525390625,-0.0206941129586598,0.3200799821177056,4.163602081912131,2003.11.18.13.52.30
