freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.100414526488478,53.276900749005605,15.016920190684415,519.9169684006009,10.903834933176087,7.299102735885118,2003.11.08.19.31.44
8.006576587348501,53.621202131391556,17.735904024911264,714.7551325282357,10.850182983732061,7.322649939153965,2003.11.08.19.41.44
7.933109844272858,49.163461086201096,15.420475448665368,556.4796051726344,10.587619793301043,7.011666070642633,2003.11.08.19.51.44
8.097884863770062,56.05872173268424,17.834456838902216,710.3988343998777,11.028801430779346,7.487237256337229,2003.11.08.20.01.44
8.149990480663176,54.87177014317579,16.359894877850014,607.2484278913815,11.013360748566996,7.407548187030294,2003.11.08.20.11.44
7.975286278412878,50.725721839663954,13.299292242009633,374.94602373851586,10.692563446728043,7.122199227743068,2003.11.08.20.21.44
8.089591256844209,52.85670675793192,14.226101469713027,465.559314987459,10.876497297418052,7.270261808073483,2003.11.08.20.31.44
8.022589702363806,49.428427955026216,19.895588674323285,970.2991976559103,10.667257074220158,7.030535396043904,2003.11.08.20.41.44
8.0980363297266,50.20386965316058,12.276462479691498,335.1591963106853,10.760207342367174,7.085468908488737,2003.11.08.20.51.44
8.07680188947648,51.197693195131606,13.322244749572837,391.5293757770541,10.7903856259627,7.155256333293141,2003.11.08.21.01.44
7.967307898429195,48.85956151564144,17.59202504837789,763.3550204562522,10.598941299205958,6.989961481699412,2003.11.08.21.11.44
7.983739099336654,54.31957668884036,19.49995638517847,888.266522688579,10.865526526363881,7.370181591306984,2003.11.08.21.21.44
8.233755847634491,53.925440066886644,15.793255866150108,622.8591662760715,11.032686682097966,7.343394315089354,2003.11.08.21.31.44
8.026146305140951,51.93326913202695,20.607716612149257,999.1804143232141,10.78667203745227,7.206474112353901,2003.11.08.21.41.44
8.088072325337196,51.47899473179427,18.00575259956812,817.9240397582624,10.811841132373324,7.174886391560097,2003.11.08.21.51.44
8.131574816100763,51.12090351010702,12.154686956028755,335.72500381548,10.827899727091639,7.149888356478513,2003.11.08.22.01.44
8.084917439836929,52.400264809575376,22.46380638984668,1198.5368020524138,10.85201155632239,7.2388027193435365,2003.11.08.22.11.44
8.110620243878207,49.19312566735666,18.25483649626639,877.8959652949728,10.72265295567117,7.013781124853887,2003.11.08.22.21.44
8.05949765785158,52.53400504405172,13.824401033393153,447.6587724202431,10.839257702488986,7.248034564214751,2003.11.08.22.31.44
8.164146644075199,52.23841766075443,18.138675513541994,838.0740084751288,10.903747433186389,7.227614935838408,2003.11.08.22.41.44
8.138447667718912,56.717791697251755,20.677970872813216,980.5472272931607,11.088377795577276,7.531121543120371,2003.11.08.22.51.44
8.010204828978702,53.21750694468129,13.838234246569801,402.27018089313344,10.834246090378187,7.295033032459914,2003.11.08.23.01.44
7.992974045580878,52.8416343058892,21.926409705164087,1147.216083836079,10.804132005821604,7.269225151684958,2003.11.08.23.11.44
8.130529649364755,55.22144232001941,14.121947460197399,418.4945385148643,11.014851551392727,7.431113127925009,2003.11.08.23.21.44
8.224072512312137,52.688984937036636,16.915483283782184,742.4585476507584,10.969245809298135,7.258717857654796,2003.11.08.23.31.44
7.999055609925864,50.61930512817098,14.06350702273455,449.23613495087795,10.705334921377165,7.114724529324447,2003.11.08.23.41.44
7.926118124419472,49.35404797071792,23.050372122130145,1250.3438699597289,10.591383124642823,7.025243623584731,2003.11.08.23.51.44
8.124524674762226,50.71271569667975,13.087574400170721,380.2826896516261,10.803731618635295,7.121286098499326,2003.11.09.00.01.44
8.064215973698639,53.95773888379176,20.093552187570765,972.6642304768031,10.90822250205083,7.345593160786389,2003.11.09.00.11.44
7.948266071688742,49.410819125467796,16.964095152351895,735.7061321014954,10.610643367479005,7.029282973779601,2003.11.09.00.21.44
7.95390259992233,48.922448177823796,12.365370746363661,353.2741184714945,10.591837175243727,6.994458390599218,2003.11.09.00.31.44
7.953794518204303,49.556102189868724,15.490836973370945,587.9892126037181,10.621626496336875,7.039609519701268,2003.11.09.00.41.44
8.07565255228467,49.46363943480741,16.3026420325376,680.997300901528,10.708865653281364,7.03303913218229,2003.11.09.00.51.44
8.045746929704446,52.37246339583703,17.53889887071187,736.9834147513662,10.821575996715337,7.236882159869472,2003.11.09.01.01.44
8.02542461706334,50.23749443770874,20.922171810027486,1082.3703342772308,10.707237492550307,7.087841310138704,2003.11.09.01.11.44
8.12192470653159,52.75388633286728,16.847730420935733,728.1156410981491,10.895850002245604,7.263187064427521,2003.11.09.01.21.44
8.184034974489936,52.0066326439427,16.623193203259362,717.2286003364721,10.908027370135134,7.211562427376102,2003.11.09.01.31.44
8.05214908053651,52.84538662055722,22.66090815377281,1165.6471081209186,10.848156130686089,7.269483243020595,2003.11.09.01.41.44
8.107684064898319,52.615740087729435,19.736962259631873,939.8928979019755,10.878891532869309,7.253670800893119,2003.11.09.01.51.44
8.08866259881611,49.720891319495806,19.21916746402243,925.3015145461866,10.730673509010625,7.0513042282613085,2003.11.09.02.01.44
7.986271948591143,51.46833845880055,21.638653895490556,1112.5682606667708,10.735403024370083,7.174143743946071,2003.11.09.02.11.44
8.059010102853554,52.19157885228989,18.337975530978618,814.8460978685717,10.823087484178696,7.22437394189212,2003.11.09.02.21.44
7.9953850071391885,49.41094175948888,18.653757277109552,890.9357442961948,10.645990943631082,7.029291696856013,2003.11.09.02.31.44
8.003579991006026,50.577505441581614,22.88502698268163,1244.0580990185176,10.706764128998717,7.11178637485559,2003.11.09.02.41.44
7.908070665942736,49.051754229174755,19.51979620094448,940.8407408646763,10.56358537082551,7.003695755040674,2003.11.09.02.51.44
7.957250243590219,49.60568541537558,20.600706925817164,1015.7390782934331,10.626547739246842,7.043130370465648,2003.11.09.03.01.44
8.050159433764065,52.676141865198176,22.33709395587581,1169.7892155981363,10.838874885070808,7.25783313842349,2003.11.09.03.11.44
8.02841751658173,49.24863177631866,17.359595293276158,765.7943465080846,10.663213380443768,7.01773694123103,2003.11.09.03.21.44
7.9747149265527835,51.911352510333394,21.617494691313325,1092.8995415577897,10.74743833060312,7.204953331586083,2003.11.09.03.31.44
8.113128094046058,51.48825543775488,19.66093711495487,948.0137861799559,10.831025016504869,7.175531718120608,2003.11.09.03.41.44
8.093750266306643,54.03243553271584,18.54344866354147,794.6316247782909,10.933491158182491,7.350675855505794,2003.11.09.03.51.44
8.044071215596325,53.464845316256444,19.919103936619532,945.6934212616809,10.87069119411649,7.311965899555088,2003.11.09.04.01.44
7.9915050984473215,51.61853141534791,20.842663775073962,1054.3341202172785,10.74628704036224,7.1846037758075365,2003.11.09.04.11.44
8.013882744405802,47.587525981522376,17.75819615655377,823.3101043350766,10.574017336027373,6.898371255703942,2003.11.09.04.21.44
8.025891402704513,51.86909412871255,21.94673386543224,1139.8929263390048,10.78350717237758,7.202020142204029,2003.11.09.04.31.44
7.982436780525509,50.12679007538229,13.729508833949454,450.1783480404195,10.669868182431719,7.080027547642897,2003.11.09.04.41.44
8.219772274484725,53.54869332939152,17.658259966950133,789.0534799619901,11.00515104729505,7.317697269591816,2003.11.09.04.51.44
8.077057126640124,52.186357835052505,16.863315553616403,695.573154848991,10.836291324159781,7.22401258547163,2003.11.09.05.01.44
8.062997081464848,51.321911526008094,16.57244382829162,676.4983336238901,10.785816309474157,7.163931289872069,2003.11.09.05.11.44
8.063620393644706,50.43185001907217,18.286003152529176,847.0681454690092,10.744944107433739,7.10153856703406,2003.11.09.05.21.44
8.017452044354302,50.17504311315872,21.87489169026091,1152.2463704533234,10.698344750319073,7.083434415109575,2003.11.09.05.31.44
8.185620252577733,51.4243878835189,16.597034227863478,704.0219486813943,10.88249818759138,7.171079966331354,2003.11.09.05.41.44
8.067710816396438,50.99885122162294,21.365621460303224,1114.53612630994,10.774358869028962,7.141347997515801,2003.11.09.05.51.44
8.051798424341413,51.3962951962243,21.011060468668852,1113.2172100944533,10.780897600035498,7.169120950034551,2003.11.09.06.01.44
7.982912311543037,48.18350189320679,16.011525960170513,661.0513716368084,10.578770763514644,6.941433705885751,2003.11.09.06.11.44
7.944306848355415,49.41939864131193,15.258129501799269,555.2551399273839,10.60808229333364,7.029893216921003,2003.11.09.06.21.44
8.156075764573771,51.246970691087085,21.525367417613822,1100.2708611873563,10.852121569930677,7.158698952399597,2003.11.09.06.31.44
8.081981368953501,53.98575054231819,16.53073806055941,659.0490680101547,10.922644981433283,7.347499611590203,2003.11.09.06.41.44
7.998762893234192,52.010543865319804,22.406395496995476,1174.1538108490736,10.769900263581832,7.21183359939203,2003.11.09.06.51.44
8.00832887644386,50.67097088752596,21.295376876340583,1107.1980705198027,10.714676956437396,7.118354507013961,2003.11.09.07.01.44
8.220761068734358,51.267521852685796,17.07696703340491,745.1860313418024,10.901762903397977,7.160134206332015,2003.11.09.07.11.44
7.888831856942065,49.26755043113822,22.700980294137622,1226.1891241648223,10.559413738377817,7.019084728875854,2003.11.09.07.21.44
8.107242635707108,48.01876747345841,17.350222037762006,795.8696372794825,10.665184040966455,6.929557523641637,2003.11.09.07.31.44
8.071982293385341,52.17908092436534,19.462865648317813,937.3753183072357,10.832173330827558,7.2235089066440095,2003.11.09.07.41.44
8.052445020760121,51.389628042664846,18.44971265057125,849.912877359769,10.78107132223089,7.168655943945479,2003.11.09.07.51.44
8.165918794072473,50.98699762283273,13.166768120070671,409.47439939362334,10.847544762489749,7.140518022022823,2003.11.09.08.01.44
8.190666740786822,54.47045232886857,16.894397138627927,681.1963774866189,11.025310607302636,7.38041003799034,2003.11.09.08.11.44
8.196196750363413,52.930671951207216,15.830038688099824,617.6120402575158,10.959393830038001,7.275346861229862,2003.11.09.08.20.39
8.04258614853821,50.77597792962062,21.365225163006606,1116.6153593669667,10.745192873386651,7.1257264843397286,2003.11.09.08.25.58
8.09894826557147,49.100590803315605,13.266390718116448,434.71424513035043,10.709507636288363,7.0071813736562865,2003.11.09.08.35.58
8.226197421333001,52.160562032129334,13.703711533788455,461.79816823217016,10.946729468059171,7.222226944103137,2003.11.09.08.45.58
7.993712426186629,51.20067976285918,14.260794818838392,463.422037351802,10.728472310419116,7.155465027715472,2003.11.09.08.55.58
8.040290682812863,50.38828153587266,14.663799721497384,504.59476419465926,10.72541634623104,7.098470365921989,2003.11.09.09.05.58
8.150022914903523,53.83668413010217,17.410709631519648,721.3689270972121,10.96629188210649,7.337348576297992,2003.11.09.09.15.58
8.048784406570167,48.72166680702167,16.642023246607167,710.6656567854243,10.653853632863028,6.980090744898785,2003.11.09.09.25.58
8.18997060895877,51.75676767395204,14.417979321364005,503.2687718455449,10.901026843814327,7.194217655447466,2003.11.09.09.35.58
8.173333359479994,48.71608230062202,12.236273376069443,349.00282193555006,10.747997976637814,6.979690702360816,2003.11.09.09.45.58
8.135774103908414,49.95570624535879,12.939998992407032,380.43078910587064,10.777129790217133,7.067935076481588,2003.11.09.09.55.58
8.217585478569418,50.562013634778054,17.829260428219513,823.3766122843159,10.86695563312803,7.110697127200543,2003.11.09.10.05.58
8.161254654780866,50.30284534731768,12.941514883327851,408.2868036464556,10.81244296574553,7.0924498833137815,2003.11.09.10.15.58
8.168835065737358,49.71155646877975,11.382934269621213,313.11331684747887,10.790802694887903,7.050642273493937,2003.11.09.10.25.58
8.042962787115455,50.23927013393342,18.064141012355336,823.8050918671055,10.7204720291999,7.087966572574493,2003.11.09.10.35.58
8.074647643315128,52.75791135642264,14.293548101638834,462.8394566650873,10.86084001908311,7.263464142984574,2003.11.09.10.45.58
8.0727576031319,56.41112047619329,18.736079757242866,799.7009919856514,11.026356415204308,7.510733684281003,2003.11.09.10.55.58
7.95668855916432,52.89049993960231,23.505431256649018,1191.8028566546536,10.779582216725224,7.272585505829568,2003.11.09.11.05.58
8.034289227435726,49.51546796533016,17.002107970359024,730.4813061236056,10.68013442590588,7.036722814302846,2003.11.09.11.15.58
8.097492710270272,52.3924769946198,15.992983629199058,592.4156274541792,10.861025052337371,7.2382647778745834,2003.11.09.11.25.58
8.07319318219355,52.60754444605975,21.73763968994017,1108.4937493525947,10.852833390551805,7.2531058482597475,2003.11.09.11.35.58
7.980042836890581,49.51015732876435,13.555931076542887,400.6988368610078,10.639137230404213,7.036345452631242,2003.11.09.11.45.58
8.046667229779628,48.75875452048557,15.072211014132924,557.3952826496073,10.653994932760899,6.982746917974728,2003.11.09.11.55.58
7.957242515518137,51.29973505528527,18.30994723626122,826.6004168226882,10.705953647669817,7.162383336242572,2003.11.09.12.05.58
7.862955751066946,49.6837267266363,22.915201939628687,1244.8383428912132,10.559820068063331,7.048668436423741,2003.11.09.12.15.58
8.161291850356598,51.00011149536353,12.397753658999237,337.9897900175143,10.844666715121335,7.141436234775434,2003.11.09.12.25.58
8.03579159802818,50.09301397699527,15.202624881372474,575.396802159175,10.708265993331299,7.077641837292649,2003.11.09.12.35.58
8.164531551975823,53.69979624963306,16.65822654363122,668.8917718411279,10.970841887149856,7.328014482084015,2003.11.09.12.45.58
7.900444554542512,49.22241849250388,12.75172695280203,376.74281594794365,10.565956778820567,7.015869047559531,2003.11.09.12.55.58
8.053285559981346,50.04660705067526,14.074668708336494,446.9223648199743,10.719235763862986,7.074362660386819,2003.11.09.13.05.58
8.089850752023462,49.36829527795415,13.920130959936616,460.60176992893923,10.715128579161743,7.026257558469811,2003.11.09.13.15.58
8.027927299894166,47.88165210960615,12.648544926072715,375.8484234350553,10.598550317944062,6.919656935831873,2003.11.09.13.25.58
8.012881821091103,51.31261235281954,19.035034750799912,892.0524777762873,10.747971317024986,7.163282233223786,2003.11.09.13.35.58
7.956991598912832,47.15618152290679,16.705262664048302,717.2864855688557,10.510466061411176,6.867035861483963,2003.11.09.13.45.58
8.002942928499387,51.18550144236135,15.116592719242632,537.6858127063493,10.734644705772972,7.154404338752553,2003.11.09.13.55.58
8.002429747883959,51.145345173150616,15.57001839387957,573.6722749195528,10.73239148759347,7.151597386119454,2003.11.09.14.05.58
7.9278029858866095,51.15567878493613,19.472076858864177,914.2356146024331,10.677347000447664,7.1523198184180865,2003.11.09.14.15.58
8.009761470904346,47.91756527096429,15.017548132330589,580.5464199846044,10.586493474788904,6.922251459674395,2003.11.09.14.25.58
8.037828301110505,49.91014606197443,12.379505216980299,332.80905607688766,10.7012536583387,7.064711321913616,2003.11.09.14.35.58
7.9316009315206255,49.544169603286704,17.222495541743633,751.0022880667033,10.604454862942534,7.03876193682431,2003.11.09.14.45.58
8.07999963455298,49.80840905401239,13.194278677753045,414.7371099285957,10.728224603744492,7.0575072833127415,2003.11.09.14.55.58
7.9906398112767985,52.24145136249297,16.585206148836868,671.0961310747733,10.774589363685964,7.22782480159093,2003.11.09.15.05.58
8.02218474202929,51.662566821734856,24.004679785277936,1323.5219555979984,10.771165900541243,7.187667689990604,2003.11.09.15.15.58
