freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.871675295116175,95.87639345602335,30.22167789031376,1910.2443160486403,13.212986641861033,9.791649169369956,2003.11.09.05.51.44
8.639112220111434,93.21072998381935,32.16052415512932,2085.477390085446,12.955500373798692,9.654570419434483,2003.11.09.06.01.44
8.767233915152264,91.78527075000196,22.682756285137234,1159.8155354378323,12.986518443100833,9.580462971589732,2003.11.09.06.11.44
8.77704162480019,92.0350381407436,20.437931429949426,883.6209763598439,13.00274962552993,9.593489362100923,2003.11.09.06.21.44
8.860975381448986,94.98446323447217,30.29477234263552,1915.950488710679,13.171991039517039,9.745997292964542,2003.11.09.06.31.44
8.817153677637782,95.32581492941073,24.39669218831733,1280.5233197532618,13.15553168459915,9.763493991876613,2003.11.09.06.41.44
8.694645255904252,95.90579447549537,32.03978432280154,2073.6829476086136,13.095902053753827,9.793150385626443,2003.11.09.06.51.44
8.883578752498659,97.60916141514654,29.623341950999194,1839.8127052061177,13.286351375264474,9.879734885873535,2003.11.09.07.01.44
8.90900937002281,95.98390878215048,24.098369457293817,1291.3582828708381,13.242143207853657,9.797137785197801,2003.11.09.07.11.44
8.562189216789543,96.52023832170343,32.013826039720804,2065.888936002288,13.031934718444937,9.824471401643114,2003.11.09.07.21.44
8.795891191512657,91.171928618945,24.811704030949702,1374.8482372892279,12.982281404740656,9.548399269979498,2003.11.09.07.31.44
8.844983599659177,97.71035107639891,27.074741552547536,1559.7380263962207,13.264391654148286,9.884854631020069,2003.11.09.07.41.44
8.754188934226221,96.70775969718173,25.506368740813844,1405.0282500292128,13.166001047900254,9.834010356776208,2003.11.09.07.51.44
8.890712205022822,92.61580900850316,18.224099747160167,710.2947913916448,13.101930106707368,9.623710771241162,2003.11.09.08.01.44
9.012800365659436,97.44681840763634,23.861949326748718,1274.2615074247458,13.367026177832793,9.871515507136497,2003.11.09.08.11.44
8.916351260707236,95.46601884680754,22.701334306701284,1143.12014958779,13.227522014766146,9.770671361109612,2003.11.09.08.20.39
8.669582895679428,92.92448041494269,30.780906051717352,1948.434770041429,12.964804202146672,9.639734457698651,2003.11.09.08.25.58
8.935000720789395,94.17994823492268,18.440043982058906,732.4199028702184,13.191443670630964,9.704635399381198,2003.11.09.08.35.58
8.99387352221378,95.72477037091406,18.959891237047646,810.0025966804037,13.289639999055364,9.783903636632674,2003.11.09.08.45.58
8.823491476301486,90.91242680806474,19.286481499028856,790.9206749806422,12.991013380041977,9.534800826869155,2003.11.09.08.55.58
8.815924842421856,93.38029191007388,20.026951948104053,866.0238866880034,13.080551316259749,9.663347862416725,2003.11.09.09.05.58
8.855358142364874,97.25691147391892,23.975944383780178,1274.9271713195096,13.254217415730993,9.86189188107023,2003.11.09.09.15.58
8.84338471952418,93.40138298446868,23.026858501615244,1205.3804143207851,13.09987924684737,9.664439093111854,2003.11.09.09.25.58
9.068570754074196,97.01613009377986,19.719827738151647,851.5234486473945,13.388618510340404,9.849676649199195,2003.11.09.09.35.58
8.94412987550117,95.87999175434712,16.78103920985282,565.2871926915486,13.261879617315929,9.79183291086746,2003.11.09.09.45.58
8.92215099723376,91.01007004540243,17.37532484636947,636.9799774276393,13.061961891800243,9.53991981336334,2003.11.09.09.55.58
8.921973564449164,93.10805126527025,25.98894466645672,1474.240994212614,13.1419048676362,9.649251331853174,2003.11.09.10.05.58
8.899233754622044,92.18347811946283,18.177937342281574,735.5353194223082,13.091212302108127,9.601222740852482,2003.11.09.10.15.58
8.930184900935838,92.22488600306633,16.39007830975325,567.7144575532308,13.11385101211573,9.603378884698152,2003.11.09.10.25.58
8.791107721418859,92.51533102552693,24.644841476490786,1349.8322806512638,13.030690925469655,9.618489019878691,2003.11.09.10.35.58
8.903359819294053,92.14842555664696,19.332537218276183,842.2975532864015,13.092678932459421,9.599397145479864,2003.11.09.10.45.58
8.906614079120425,95.74102797915874,26.87891526000445,1528.1267161932483,13.231356783548124,9.784734435801452,2003.11.09.10.55.58
8.61620948816985,94.02124682545427,35.437068646717535,2405.7420469376493,12.97151929303127,9.696455374282618,2003.11.09.11.05.58
8.846007708703397,94.8355183675601,23.444324522645637,1248.7103842336103,13.156267356283088,9.738352959692932,2003.11.09.11.15.58
8.932463048629524,94.31641822783693,20.45825067105442,956.2779553067068,13.194897284290196,9.711664029806474,2003.11.09.11.25.58
8.813954935556431,95.41207074378512,30.548108488113158,1931.4739500923429,13.156666460384436,9.76791025469548,2003.11.09.11.35.58
8.737558634042013,90.59294845530093,17.826811488966225,647.0570976314397,12.920444239213412,9.518032803857157,2003.11.09.11.45.58
8.839296212281425,94.82082504454527,19.688069823154528,849.2856339701067,13.151197001527962,9.737598525537253,2003.11.09.11.55.58
8.660526024080196,92.65648344228434,26.361956934839924,1501.9772180437335,12.94840509314003,9.62582377993096,2003.11.09.12.05.58
8.656450777238666,95.85664422854875,32.35299640726522,2101.549591512553,13.068694819579523,9.7906406444394,2003.11.09.12.15.58
8.869430899355923,95.96341461212657,16.536083936623314,564.9104381637032,13.214772759702536,9.796091802965433,2003.11.09.12.25.58
8.856830083740917,93.29466716285906,22.452504051364464,1111.2042615755902,13.104888641080366,9.658916459047518,2003.11.09.12.35.58
8.909196896894288,97.7046266406016,22.621798596788015,1141.7512402963243,13.307081422619778,9.884565070887115,2003.11.09.12.45.58
8.680351534184094,93.71835629762649,17.421399746113877,637.087943723929,13.002571247820129,9.680824153842817,2003.11.09.12.55.58
8.768689446201284,92.2895905850919,18.99654425181031,780.36300998486,13.006902213402455,9.60674713860482,2003.11.09.13.05.58
8.754771678702662,90.4966841990495,20.270533425289678,882.1934261942296,12.928368471901768,9.51297451899507,2003.11.09.13.15.58
8.833211324638068,91.71642136127797,17.6930568829153,661.1699204658707,13.028508881180233,9.576869079259566,2003.11.09.13.25.58
8.680702262565205,91.27684937591212,27.30050007987842,1603.1763214167331,12.9085801367624,9.553891844474277,2003.11.09.13.35.58
8.672294286340657,88.76122228747037,24.311364415021366,1316.3241962185052,12.805073622450093,9.421317439056514,2003.11.09.13.45.58
8.71784461494651,92.08490402726538,20.233699097594428,905.9725802067057,12.964787647995518,9.596087954331463,2003.11.09.13.55.58
8.70609834959634,91.7312734556227,20.299106991208046,887.5229198600063,12.943238463710186,9.57764446279056,2003.11.09.14.05.58
8.727569353454097,94.40601276736757,27.628180692519955,1615.1376936431323,13.06049308359829,9.716275663409698,2003.11.09.14.15.58
8.827334304657533,90.87107956595499,21.344589332114268,1034.4890826586484,12.99203257739676,9.532632352396424,2003.11.09.14.25.58
8.734250172094416,88.50389402326087,17.2111385005888,601.7297967184227,12.837095469458509,9.407650823838058,2003.11.09.14.35.58
8.607269271380769,92.50110280864556,24.30305952832759,1299.5793738664033,12.906827151500138,9.61774936295626,2003.11.09.14.45.58
8.773600878908214,90.55685038085346,18.419291341569938,729.8421450355506,12.943450960359545,9.516136315798207,2003.11.09.14.55.58
8.85540984041125,92.24781906908979,22.954575526237303,1185.1451324155614,13.063923702729673,9.60457282075001,2003.11.09.15.05.58
8.71515812679345,93.74436169041579,33.683381560357574,2232.765234373227,13.026831651074243,9.682167200085722,2003.11.09.15.15.58
8.777597354206398,90.51496557995814,16.894047176289142,615.1950617063777,12.944542513836838,9.513935336124486,2003.11.09.15.25.58
8.783041525244649,95.13010689375785,24.47262003845719,1319.1536648470785,13.125240010298086,9.753466403989806,2003.11.09.15.35.58
8.67631628629324,93.52888947344486,33.67426147434027,2239.5808591392024,12.99258841698767,9.671033526642582,2003.11.09.15.45.58
8.78703106836585,92.22438708931548,26.23429436154463,1493.3135070799453,13.016770032759363,9.603352908714513,2003.11.09.15.55.58
8.608857130850456,89.00292274357402,24.76062972544191,1345.9354446087973,12.771661749473667,9.434136035884475,2003.11.09.16.05.58
8.694611346466889,93.98576908388921,30.158201816854493,1890.0467371487273,13.022366741495187,9.694625783592125,2003.11.09.16.15.58
8.787151134147766,92.1618217386144,26.357399473591837,1516.550874733265,13.014447617665867,9.600094881750618,2003.11.09.16.25.58
8.849412081063935,91.26738517689269,23.870016156504732,1290.030991076085,13.022268594886723,9.553396525680942,2003.11.09.16.35.58
8.791146269183168,92.47726792831904,20.977230548745837,988.4554243654777,13.029256335435734,9.616510174087013,2003.11.09.16.45.58
8.735100530394199,90.96974844221752,20.59239309754011,954.8902668840882,12.933357248538004,9.537806269903868,2003.11.09.16.55.58
8.709742997554743,90.13381953524731,20.782698169759566,963.5868323862985,12.883844248464865,9.493883269518712,2003.11.09.17.05.58
8.757830848925995,94.44773365358262,30.01314082847513,1874.3188927131753,13.082329105781676,9.718422385016131,2003.11.09.17.15.58
8.742647252123009,92.56914478075655,19.363927326315075,839.8364567513124,13.000116374702595,9.621286025306416,2003.11.09.17.25.58
8.713798108878898,89.33948386750323,22.902310254368604,1136.7010979816264,12.855728736629624,9.451956615828452,2003.11.09.17.35.58
8.712031701430497,90.35709646720557,23.039663771169575,1191.3309534717762,12.89405261482733,9.50563498495527,2003.11.09.17.45.58
8.779889450389723,93.27038119967744,23.33544999850736,1224.6085222779832,13.05208182477961,9.657659198774693,2003.11.09.17.55.58
8.54891337524973,94.47862802195866,33.67924057812726,2236.2307588412386,12.94459531694531,9.720011729517545,2003.11.09.18.05.58
8.697970889257494,93.83907493692413,22.312458798077866,1116.285195387448,13.018977399446353,9.687057083393498,2003.11.09.18.15.58
8.74950859458979,93.13797621525995,20.28031968961285,870.1576523152228,13.026583468510097,9.650801843124745,2003.11.09.22.02.15
8.775529381541924,94.88741273756163,26.841839852213845,1559.2173408543504,13.110962156297576,9.741017027885826,2003.11.09.22.05.58
8.797474821211914,95.64584608259358,21.538143237641595,1015.6851601458397,13.15452048964352,9.779869430753847,2003.11.09.22.15.58
8.765904879757882,89.69329398591196,21.724169054763603,1053.5860881287751,12.904820120670998,9.470654358908467,2003.11.09.22.25.58
8.707124277066155,88.21522775297323,22.449250318781026,1131.2417880610647,12.807390090461368,9.39229619171868,2003.11.09.22.35.58
8.536248496825403,88.31718453618825,31.05255701139933,1968.3858569311803,12.69585455712778,9.397722305760489,2003.11.09.22.45.58
8.701783160119954,90.26010536472154,19.520422761860125,783.0360299734309,12.88336662252801,9.500531846413732,2003.11.09.22.55.58
8.618071815321557,90.21966299333326,28.89690716294446,1754.6295727036013,12.825397647144243,9.498403181237006,2003.11.09.23.05.58
8.761082699750938,95.114435282617,34.16513471859599,2288.6127678794687,13.109958251439712,9.752662984160633,2003.11.09.23.15.58
8.853687716995099,94.2063830441098,24.853010451724415,1382.5063188653644,13.13751000890883,9.705997272001976,2003.11.09.23.25.58
8.693358711475668,92.61302746746753,27.218584912581477,1599.9879886754975,12.968712856481071,9.62356625516069,2003.11.09.23.35.58
8.708722418961038,94.6211123169854,34.51650954336516,2323.891679650348,13.056146387334204,9.727338398399914,2003.11.09.23.45.58
8.625495615903567,90.69732255966699,26.56948417920484,1509.213036822778,12.848988177270561,9.523514191708173,2003.11.09.23.55.58
8.77392619988395,91.05151994089424,23.330564294255044,1198.6371653978247,12.96276594334343,9.542092010712024,2003.11.10.00.05.58
8.79267733564292,93.898018583576,23.875639773334793,1216.3132982389727,13.084693092018043,9.690098997614834,2003.11.10.00.15.58
8.850658791249423,93.84288149134805,26.920959130556966,1565.1765256235,13.121624995802492,9.687253557709123,2003.11.10.00.25.58
8.970530834802961,93.47924794961298,20.034104477450757,907.3573086536252,13.188998119939349,9.668466680379728,2003.11.10.00.35.58
8.60396683993818,95.4600432264239,33.634314851765296,2227.8308639126667,13.018766785267324,9.770365562578705,2003.11.10.00.45.58
8.882071567141923,93.28022476288781,19.358593195036374,844.8187262651929,13.121410750628865,9.658168810022312,2003.11.10.00.55.58
8.733048430712042,95.6834631060567,23.127484968286666,1167.2293401853449,13.112955349547208,9.781792428080688,2003.11.10.01.05.58
8.606627384455205,91.20093433682543,29.305880770148466,1779.0057280516637,12.855931287607277,9.54991802775424,2003.11.10.01.15.58
8.86826289527615,96.66683118823703,26.04189870499808,1490.1414086102943,13.240578460474028,9.831929169203622,2003.11.10.01.25.58
8.85219527537771,93.74850312059424,19.380782243099784,822.1172199834833,13.119064917669006,9.682381066689858,2003.11.10.01.35.58
8.697465258324739,95.173698411826,34.33008086913729,2302.766166615177,13.06979725671335,9.7557008160268,2003.11.10.01.45.58
8.813344150906776,90.27770928778477,22.95501422170918,1171.5221606418274,12.959658344651968,9.50145827164361,2003.11.10.01.55.58
8.75502297771676,93.6614870963703,18.460575075884393,728.0543307613739,13.050360701402806,9.677886499456909,2003.11.10.02.05.58
8.746816025620399,92.98425591082517,32.146790768090504,2089.723765238638,13.01887270453456,9.642834433444618,2003.11.10.02.15.58
8.794396287756342,93.89963571978612,18.480220135819067,706.0778939017453,13.085910048058892,9.690182439963973,2003.11.10.02.25.58
8.888579690895021,92.8365680102004,20.609024051000585,936.9388101519053,13.108906015819619,9.635173481064074,2003.11.10.02.35.58
8.83270944213822,89.87515725407289,28.481282967985383,1746.669046996297,12.95731119265531,9.480250906704574,2003.11.10.02.45.58
8.792126403477969,89.82560233475776,23.125277240081022,1215.4327891598887,12.92776427034049,9.477636959430223,2003.11.10.02.55.58
8.777799697615182,89.88966814042185,16.88758374814449,570.0833409309028,12.920504466617198,9.481016197666886,2003.11.10.03.05.58
8.589632140506973,90.16017267826963,31.960813646296206,2070.6450305785797,12.803981919211694,9.495271069235972,2003.11.10.03.15.58
8.892367243285399,94.23060410741984,22.830516654768612,1188.2581583836122,13.16452806966034,9.707244928784883,2003.11.10.03.25.58
8.844902363848421,97.3676665176898,21.259000555051202,999.7742365246585,13.251413673404857,9.867505587416193,2003.11.10.03.35.58
8.76816131929302,97.08969029057246,28.10081703734664,1694.6284909954588,13.18978177271022,9.85341008436026,2003.11.10.03.45.58
8.78184788167197,92.14185957023403,21.60557613121953,1026.4412701304705,13.010100375748857,9.599055139451696,2003.11.10.03.55.58
8.858597772290867,92.8260487700426,23.67757817882524,1262.7815146839014,13.088193277197556,9.634627588549678,2003.11.10.04.05.58
8.771176355303693,96.7992560621302,29.784939204676952,1843.9895405151333,13.180773525023817,9.838661294207165,2003.11.10.04.15.58
9.010586074157233,96.63725419707876,29.73652575020215,1862.0463225371407,13.33521336900445,9.830424924543127,2003.11.10.04.25.58
8.734074403186506,93.89307153830347,25.293055481828556,1391.0136995505495,13.045195560768768,9.689843731366542,2003.11.10.04.35.58
8.891892194113776,93.79850990156903,27.874593223681607,1687.037737367231,13.147785239092954,9.68496308209634,2003.11.10.04.45.58
8.795785090417336,93.25254448884637,27.056876580348952,1588.3601470084618,13.062097069217264,9.656735705653665,2003.11.10.04.55.58
8.717145545722385,89.00128395729982,17.783682020990327,654.5936962319149,12.844839836393733,9.434049181411968,2003.11.10.05.05.58
8.755153685207784,93.78346674839256,32.483822092920505,2128.7443603065376,13.05512094160755,9.684186426767742,2003.11.10.05.15.58
8.922823501521995,93.23861996180986,18.289717232400804,748.8072013565184,13.147448391270567,9.656014703893623,2003.11.10.05.25.58
